actual_energy_wh,predicted_energy_wh,error_wh
10.997456937500003,11.067524,0.07006701879882549
0.3053140277777778,2.9220545,2.6167405014122855
0.0,2.8591882e-10,2.859188164006099e-10
0.09155555555555556,0.00022499163,-0.0913305639267718
0.0,1.3298496e-09,1.3298495638025543e-09
0.16649456250000003,0.17661287,0.010118306405067418
7.658759166666666,7.699816,0.0410570602925624
0.0,5.4076697e-08,5.40766968981643e-08
0.0,5.7650458e-09,5.7650457740976435e-09
0.0,7.741547e-09,7.74154695903917e-09
6.4725737500000005,6.5386586,0.0660848689270015
0.0,2.1068432e-07,2.106843197680064e-07
0.0,8.398522e-11,8.398522155506072e-11
0.0,1.0099649e-09,1.009964889497894e-09
0.0,1.1844643e-11,1.1844643321712311e-11
11.218550625000002,11.148114,-0.07043642059326416
8.621836666666667,11.681446,3.0596094087727863
7.265702416666667,7.3367076,0.07100517534383144
11.18074215277778,11.385812,0.2050696529473175
12.356336250000002,12.040852,-0.3154846569824237
0.0,8.517456e-09,8.51745607377552e-09
0.0,3.0967468e-11,3.096746817310425e-11
0.0,5.3330293e-08,5.333029307053039e-08
7.090378166666667,6.9997373,-0.09064090394083735
0.0,1.8079038e-09,1.8079038266449743e-09
0.0,3.011303e-08,3.011302851518849e-08
10.509327743055556,3.7127569,-6.796570870878432
11.142019472222223,10.905869,-0.23615094194878594
0.0,3.7646903e-09,3.7646903372490215e-09
0.0,5.820538e-11,5.8205381486819974e-11
0.0,2.7447564e-09,2.7447564221461107e-09
0.0,3.4589156e-08,3.458915642795546e-08
0.0,2.402326e-09,2.402325893768875e-09
0.0,2.537974e-11,2.5379739976294502e-11
0.06914604166666667,5.241008e-10,-0.06914604114256585
13.322548666666666,13.493089,0.17054005556233776
0.20937606250000002,7.415581e-05,-0.2093019066894199
29.839255104166668,28.30695,-1.5323054886881522
0.0,6.108986e-08,6.108985672881317e-08
15.928435972222223,15.649432,-0.27900378991021135
4.368618541666667,4.5078216,0.13920301823933912
3.5858073333333333,3.4178717,-0.16793561969502768
0.0,4.3274024e-08,4.3274024363881836e-08
29.546982,29.626678,0.07969646679687514
3.704635125,3.6293063,-0.07532880862426738
19.95573979166667,19.730778,-0.22496205118815382
0.0,1.1940502e-11,1.1940502406271314e-11
0.34666479166666664,0.4112425,0.06457772318204247
5.105591069444444,5.1453075,0.03971647144911028
8.991796666666668,9.070858,0.07906133504231683
0.16090165972222223,1.2330682,1.0721665680457222
0.0,5.5679525e-08,5.567952499063722e-08
0.0,6.345334e-10,6.345334258028856e-10
24.293139375,23.284376,-1.0087632305908194
0.0,1.0371339e-11,1.0371339204118257e-11
0.023118194444444448,0.05909001,0.03597181637737486
0.0,2.3204548e-10,2.320454800530669e-10
0.18761083333333334,0.00019683041,-0.18741400292014548
0.0,4.4661072e-05,4.4661072024609894e-05
0.0,2.006361e-07,2.0063609440512664e-07
0.6684117361111112,0.7195626,0.051150854011111746
0.06912441666666667,0.00018963973,-0.06893477693686977
3.5274851249999997,3.1436782,-0.38380693667602506
1.2532575,1.5124804,0.25922287815094003
0.0,3.0229432e-09,3.0229432290695968e-09
0.09538897222222223,1.0770458,0.9816568260794746
3.1099362083333335,2.8018098,-0.30812642058308937
8.067038194444445,8.08794,0.020902021620008426
0.0,8.548206e-15,8.548205681713564e-15
0.0,1.2074112e-07,1.2074112021309702e-07
0.0,1.5251164e-09,1.525116366529744e-09
0.0,4.1102673e-08,4.1102673264958867e-08
0.0,7.22885e-09,7.228849963070161e-09
0.0,3.1050863e-11,3.105086326948836e-11
0.0,5.914169e-12,5.914168894199934e-12
0.0,0.00020256764,0.00020256763673387468
0.0,0.003368448,0.0033684480004012585
39.69580934722222,39.173244,-0.5225648709038637
39.204402083333335,37.08048,-2.1239234151204442
0.0,0.020781519,0.020781518891453743
5.01102975,5.156214,0.14518448721313515
16.670858062500002,16.4456,-0.22525755285644777
39.56183408333333,39.26525,-0.2965829236653619
18.8488289375,23.404608,4.55577883532715
11.373486666666668,11.269735,-0.10375133036295736
0.0,2.2545626e-07,2.2545626165992871e-07
0.0,1.4199744e-16,1.4199743707576836e-16
5.358603888888888,4.867153,-0.4914507211642789
0.18494555555555559,0.00022910423,-0.18471645132269765
0.0,2.443255e-12,2.4432550167069467e-12
0.0,2.5407858e-09,2.540785803972767e-09
3.8339325,3.4734614,-0.360471110458374
17.342607152777774,17.378904,0.03629718987359354
17.548794027777777,17.719625,0.17083144524468352
10.407352854166666,10.664836,0.2574830757039397
40.22766980555555,40.232086,0.004416376085075058
15.212208333333333,15.222596,0.010387835184733518
0.0,0.0007202429,0.0007202429114840925
4.585252972222222,4.923372,0.3381188196173772
38.61071958333333,38.920963,0.31024370402018775
11.116208680555557,11.202894,0.08668553025987258
15.29785873611111,14.688916,-0.6089425297512463
31.448612125,31.910255,0.4616433071289059
0.0,4.672875e-08,4.672875064670734e-08
0.0,2.57752e-05,2.577519990154542e-05
0.0,2.554386e-13,2.554386010437254e-13
0.0,6.00509e-09,6.0050902028763176e-09
0.0,1.5369871e-09,1.5369870931536411e-09
9.656561784722223,9.967403,0.3108416271430112
4.773936555555556,4.9343457,0.16040916664293015
0.0,5.002648e-09,5.002648073570981e-09
37.399007499999996,39.698868,2.2998602978515663
0.0,2.9649434e-09,2.964943401906339e-09
0.0,1.9384807e-09,1.9384807092848177e-09
0.5538398333333333,0.78694075,0.2331009201265971
0.0,3.1051503e-08,3.105150270243939e-08
0.0,1.4509876e-14,1.450987598030761e-14
20.808509888888892,20.065863,-0.7426472332492438
35.757949743055555,37.7676,2.009651270128039
5.599182375000001,5.4795823,-0.11960006527710032
0.0,0.00014013513,0.00014013513282407075
0.0,2.003254e-11,2.0032539863046317e-11
0.0,3.2726425e-20,3.272642512103167e-20
34.85276594444444,34.59607,-0.2566966085069424
2.796429319444444,2.4641056,-0.3323237133653425
0.0,0.013622806,0.013622806407511234
14.77647266666667,14.979169,0.20269622524006792
0.0,5.7793075e-15,5.779307493181986e-15
0.0,8.561629e-09,8.561628739300886e-09
6.203857333333334,5.7005424,-0.5033148833821617
33.09793372222222,33.31431,0.2163744442816835
6.198156027777778,6.690283,0.49212679387749514
3.081991625,2.4987416,-0.5832499982604982
0.0,4.2645805e-08,4.26458051094869e-08
0.0,3.53154e-07,3.5315400737090386e-07
11.96702,13.081818,1.1147976269531252
0.0,5.319827e-10,5.319826801297722e-10
1.0349971875000001,0.95301425,-0.08198293292999281
7.1338373125,7.164276,0.03043881054687514
0.0,3.2950618e-07,3.295061787866871e-07
0.0,3.8243167e-10,3.824316696654506e-10
17.382955333333335,17.257954,-0.12500168953450697
0.0,2.2645396e-11,2.2645395975073868e-11
8.867342111111114,9.154546,0.2872036728854681
0.0,7.440263e-12,7.440262815572307e-12
12.569768750000001,12.926372,0.356602824401854
0.0,4.514609e-11,4.5146091726122606e-11
0.0,6.446673e-10,6.446673195270591e-10
8.980021833333334,8.6746855,-0.3053363551228845
35.69343552083333,38.278896,2.5854608109537764
40.175416625,40.104282,-0.07113424584960626
9.633365854166668,9.5853,-0.04806540861002695
7.467732402777778,7.6748137,0.2070813446282278
0.0,6.202112e-08,6.202112246000979e-08
10.447388,10.470131,0.02274292041015613
0.0,1.3368578e-10,1.3368578466455006e-10
0.0,2.3491995e-07,2.3491995193580806e-07
14.930598840277778,15.039596,0.10899676366509325
17.356703708333335,17.175442,-0.18126196638997527
0.0,2.1254715e-12,2.1254714568236244e-12
8.0485786875,7.940654,-0.1079248865356437
0.0,3.513898e-10,3.513898061413556e-10
0.0,9.609391e-23,9.609391103358334e-23
0.0,0.23101883,0.2310188263654709
0.1614861111111111,0.0899492,-0.07153691304392285
0.0,0.0003538737,0.00035387370735406876
18.52317,19.677929,1.1547589245605465
32.31150702083333,31.925907,-0.3855998858235665
7.111041388888889,6.9212685,-0.18977292575412363
0.0,8.975059e-06,8.975059245130979e-06
32.434401916666665,31.77334,-0.6610616914469389
12.708776250000001,12.779792,0.0710155819702134
0.0,1.6989634e-05,1.698963387752883e-05
0.0,2.1083628e-07,2.1083627643747604e-07
0.0,3.8316844e-06,3.831684352917364e-06
11.290321388888891,11.5019865,0.21166511471218286
0.0,0.013299848,0.013299847953021526
0.32287733333333335,0.00024876234,-0.322628570990953
0.2304868055555556,0.00024089064,-0.23024591491164695
0.0,4.2811996e-07,4.281199608158204e-07
0.2575079375,0.8643553,0.6068473881988525
37.39817229166667,38.017265,0.6190930281575504
0.0,2.5391893e-11,2.5391893448967195e-11
40.49876983333333,40.627045,0.12827484440104797
0.2523885069444445,0.00024270799,-0.2521457989554987
0.0,1.5304857e-05,1.5304856788134202e-05
0.0,8.098781e-10,8.098781090204454e-10
0.0,1.9383983e-10,1.9383983307363906e-10
16.28128960416667,16.067194,-0.21409561918131814
0.0,1.4969186e-10,1.4969185613278313e-10
36.606948583333335,37.015484,0.4085352728678373
0.0,5.832377e-10,5.832376803738271e-10
17.860413375,18.170214,0.30980032434082005
33.0548510625,33.881897,0.8270459101562508
0.0,0.026435556,0.026435555890202522
15.056075625000002,16.027798,0.9717220739746075
32.35374304166667,33.149548,0.7958045352376288
0.358331875,0.00020914788,-0.3581227271181671
4.168991444444444,4.2717886,0.10279715266248957
0.0,1.8392642e-11,1.839264157643683e-11
0.36911122222222226,0.7538749,0.3847636757346259
0.0,1.6706761e-13,1.6706761299910278e-13
0.0,1.2946732e-16,1.294673183917049e-16
0.0,3.5074832e-10,3.507483192777272e-10
0.13979258333333333,0.0024259798,-0.13736660351045926
33.68919461805556,33.305794,-0.383400855848528
0.0,5.150838e-09,5.150837978362688e-09
0.0,1.2766615e-13,1.276661475103566e-13
13.799793527777778,13.881877,0.08208341771782734
3.455916347222222,3.0644248,-0.39149159403313494
11.185925666666666,11.060322,-0.12560385880533786
0.20681250000000004,0.25854683,0.051734329223632775
0.20918912499999998,0.00019658206,-0.20899254294434932
31.302473986111114,30.978037,-0.3244371056179496
17.14595817361111,16.793211,-0.35274719033474256
0.209128125,0.00020957332,-0.20891855167837348
11.47149575,11.511423,0.039927360961913294
0.0,1.0071837e-08,1.0071836697989056e-08
2.9111302500000003,2.834397,-0.07673317243957545
1.3424780694444445,1.4563289,0.11385079942152232
0.0,5.201142e-11,5.201141947686061e-11
13.127483250000001,12.84865,-0.2788332713623056
9.40009826388889,9.404923,0.004825175136989657
40.725425,39.827377,-0.8980476806640638
2.211409340277778,2.0611508,-0.15025855101691388
0.0,8.6349594e-11,8.634959414166588e-11
0.8084098263888889,0.7504428,-0.05796702348285254
0.0,3.1772135e-10,3.177213492300268e-10
0.7718386041666666,0.90830266,0.1364640605901083
0.0,4.6694085e-12,4.669408523033658e-12
0.0,7.693134e-09,7.693134129738155e-09
17.570654625,18.936743,1.366088157592774
2.861618333333333,2.7227926,-0.13882570790608684
0.0,6.477236e-11,6.477236108581863e-11
0.0,8.5809576e-19,8.580957641641611e-19
12.158394500000002,12.468324,0.30992920758056464
15.761986166666667,15.506454,-0.255531698893229
37.08245,38.861553,1.7791031921386704
12.10726,12.470982,0.3637215979003905
0.0,9.354599e-12,9.354598692890015e-12
0.0,1.754004e-11,1.7540040600505513e-11
0.0,5.5443156e-06,5.5443156270484906e-06
5.870522562500001,5.947879,0.07735627508544862
0.0,8.119787e-07,8.119786798488349e-07
37.39951529166667,37.213066,-0.18644919059244813
2.0538525972222224,2.154955,0.10110231305609796
11.134091249999999,10.383443,-0.7506483712768546
13.94649002777778,13.782229,-0.16426060425483158
0.0,1.8420611e-16,1.8420610792396481e-16
2.5660725624999996,2.7270396,0.16096701307678263
0.0,2.7223773e-10,2.722377323571834e-10
8.739073729166666,8.878994,0.13992025887044335
0.9197440416666667,0.924628,0.004883977666219064
0.0,3.0919132e-11,3.0919131838169633e-11
15.71077754166667,14.923727,-0.7870505061442099
0.0,5.84398e-21,5.843980136692423e-21
0.0,7.529305e-11,7.529304957287764e-11
12.382972534722224,12.346589,-0.03638344628228296
0.0,4.7533086e-24,4.753308600110437e-24
0.3053194444444445,0.00024324459,-0.30507619985362466
0.0,3.444485e-15,3.4444851027562668e-15
0.28783016666666666,0.0054720133,-0.28235815340549747
0.0,1.9443536e-07,1.9443535848040483e-07
0.0,5.4124316e-10,5.412431614004731e-10
5.8460028472222225,5.5911984,-0.25480440285576744
0.0,2.6599462e-11,2.6599462216170267e-11
15.891027444444449,15.746344,-0.14468383177355015
3.907611736111111,4.1536913,0.24607955569797113
13.520948055555555,13.070748,-0.4501997263929578
0.0,4.252914e-09,4.252914020952403e-09
0.0,6.469757e-10,6.469756952398598e-10
0.02290965277777778,0.0002919131,-0.022617739670274573
17.779394937500005,17.646685,-0.13271029089355935
0.0,9.544681e-10,9.54468060143654e-10
0.0,4.8415303e-18,4.841530311484111e-18
5.4176915,5.3566756,-0.061015875152587995
38.01218633333333,37.787743,-0.22444371858723855
34.35334947916667,34.824123,0.47077390340169245
0.0,1.05964e-09,1.0596400423779073e-09
28.36905948611111,25.866243,-2.502816123684351
0.0,1.8628147e-07,1.8628146847277094e-07
32.43962104166667,30.322615,-2.1170063718668644
5.283550416666667,5.613869,0.3303187735493971
40.45316475,40.19895,-0.25421302880859287
33.7728290625,33.41237,-0.3604602880859389
0.0,4.3700127e-11,4.3700126850509946e-11
0.0,2.381689e-10,2.3816890126759915e-10
0.0,5.3446664e-05,5.344666351447813e-05
0.0,0.07697914,0.0769791379570961
0.0,0.0026333076,0.002633307594805956
0.0,1.5804107e-09,1.5804106912042926e-09
0.0,9.211446e-09,9.211445828327669e-09
5.071982208333333,4.1559424,-0.916039768300374
4.507986388888889,4.763984,0.25599781444973413
5.046082416666667,5.127459,0.08137663255818683
0.0,1.7131816e-09,1.7131815965854003e-09
40.284519888888894,40.8012,0.5166809778103243
17.747484027777777,17.552097,-0.19538670722113594
7.463987333333334,7.8238544,0.35986711307779906
1.7672414375000005,1.819662,0.052420537406920875
0.0,3.0546314e-08,3.054631392274132e-08
6.430581875,6.25644,-0.17414171234130826
17.359830347222225,17.037134,-0.3226961766899983
0.0,1.8485624e-08,1.8485623698438758e-08
0.0,6.889954e-09,6.889953940714122e-09
14.73626125,14.56407,-0.1721915020751954
0.7395515555555556,0.8583802,0.1188286429231431
4.7809467083333335,4.828797,0.04785015522257474
2.3912886111111114,2.6078699,0.21658125239902049
34.19172177777778,34.5231,0.3313800288628457
0.09210994444444448,0.0002008071,-0.09190913734207068
4.023802951388888,3.46042,-0.5633830581241179
40.07915752777778,39.738605,-0.34055202851020283
12.894758263888889,12.811805,-0.08295349246554906
0.14149908333333336,0.00017220309,-0.14132688024678394
16.827486743055555,16.542187,-0.2853000059950084
3.204708708333333,3.1081572,-0.09655155043538377
3.368138888888889,4.9062834,1.5381444897121854
39.546323208333334,32.46884,-7.077481655598959
13.659200333333334,14.075875,0.41667494895426316
0.0,5.9438438e-08,5.94384381713553e-08
0.0,7.0787015e-11,7.078701513840713e-11
0.0,2.0225919e-08,2.0225918717642344e-08
0.0,1.2045199e-11,1.204519903957868e-11
32.72521865277778,33.192104,0.46688568682183273
17.337471118055557,18.018063,0.6805914734971772
0.0,2.09926e-07,2.0992600013869378e-07
34.35388613888889,34.298225,-0.05566073605685773
1.0809970625,1.1067457,0.02574865740966792
0.0,3.70413e-11,3.704130058235222e-11
16.525772763888888,16.633032,0.10725908120388539
0.0,3.686069e-17,3.686069010769001e-17
20.012143861111113,17.407991,-2.6041524518093553
0.0,6.8058143e-06,6.80581433698535e-06
5.757383722222222,6.0408874,0.28350363358222097
0.0,0.023940822,0.02394082210958004
12.538988583333333,13.119998,0.5810093948771158
0.25368940972222226,0.0031542566,-0.25053515310829716
0.22986375,0.0070338123,-0.22282993765220047
37.718312499999996,37.42184,-0.29647183227538676
0.0,1.8007466e-06,1.8007466451308574e-06
17.607563250000002,17.712805,0.10524154431152155
0.0,1.8540134e-09,1.8540133872591014e-09
1.5262765833333336,3.0995758,1.573299174647013
0.0,2.2423787e-07,2.2423786560921144e-07
0.0,6.3139056e-11,6.313905648314133e-11
7.841665604166667,7.662449,-0.17921672111002618
3.575763888888889,2.8691168,-0.7066471057467991
0.71417125,0.009219595,-0.7049516547688842
40.3544295,40.77684,0.42241070996093555
0.0,9.314589e-09,9.314589100029025e-09
39.658198125,39.518856,-0.13934207641601404
17.34052425,17.038313,-0.30221133801269673
1.5951554166666668,1.8195349,0.22437948113759343
19.451507930555554,19.662584,0.21107637425401649
17.66022384722222,17.38421,-0.27601326067436815
36.51713108333333,34.74318,-1.7739517620442697
0.0,1.2522943e-08,1.2522942682835492e-08
39.819565430555556,38.872154,-0.9474111947157127
35.894385041666666,36.337887,0.44350176863606805
0.0,2.8612668e-10,2.8612667790639534e-10
0.0,6.261931e-10,6.261930973749941e-10
7.391823041666666,8.020956,0.6291329977620448
0.0,5.654481e-08,5.6544809723391154e-08
0.0,1.8887657e-11,1.8887657063371144e-11
0.0,1.9190182e-07,1.9190181888006919e-07
0.0,4.629167e-08,4.629167094094555e-08
0.0,0.00011154544,0.00011154544336022809
3.5334712222222224,3.3359234,-0.19754778891838942
1.0033289583333334,1.25401,0.2506810037485758
13.094016250000003,12.904429,-0.18958681427002233
0.0,3.945162e-15,3.945161830955311e-15
14.70763816666667,15.176964,0.46932563948567463
0.0,0.090954654,0.09095465391874313
0.09305433333333334,3.115451,3.02239676415507
0.0,1.1833219e-07,1.1833218849233162e-07
17.752388791666665,18.069427,0.3170386985677105
0.0,4.5151987e-13,4.5151987075435496e-13
20.0514399375,24.177402,4.125962558837891
0.0,8.87051e-10,8.870509882186184e-10
0.0,1.197608e-08,1.1976079683506669e-08
0.0,9.044731e-12,9.044731109908444e-12
0.0,6.884757e-15,6.884757063632891e-15
0.11486190972222224,0.0002221725,-0.11463973722142376
10.698902500000004,10.889192,0.19028912750243698
14.262100694444445,14.191617,-0.0704836824205195
0.0,8.098684e-11,8.098684223245556e-11
15.728818805555555,13.359747,-2.3690718725721567
0.1846675,3.012968,2.828300563354492
0.0,2.9995484e-10,2.9995483874500906e-10
0.0,1.9097145e-07,1.9097144843271963e-07
33.28073448611111,35.52818,2.2474446825900642
0.04616602777777778,2.0000518e-10,-0.0461660275777726
0.0,3.738533e-11,3.738533094210794e-11
3.987046,4.1976113,0.2105653319396974
40.261850375,40.106422,-0.15542795068359538
4.0673125,4.412229,0.3449165611267091
11.3574828125,11.328088,-0.029395005798340534
31.141513,30.179163,-0.9623500208740232
0.023819277777777776,0.53409183,0.5102725524758233
0.0,4.204945e-13,4.2049450401683564e-13
40.34832535416666,40.897606,0.5492805418294324
0.0,6.657919e-08,6.657919016106462e-08
33.50055152083333,33.65923,0.15867775773111958
0.0,1.5487168e-09,1.5487168214534108e-09
0.0,2.854799e-08,2.854799063811697e-08
0.0,3.1692187e-05,3.169218689436093e-05
4.835257749999999,4.5940948,-0.2411629967346185
12.880321750000002,12.792331,-0.0879910081176778
0.0,4.519751e-08,4.519750973486225e-08
0.0,0.00013257179,0.0001325717894360423
40.69330844444444,40.667175,-0.026133151475690397
0.0,1.450816e-14,1.4508159891556474e-14
0.0,6.0987423e-15,6.098742252316422e-15
6.6018631249999995,6.688245,0.08638169464111378
0.023381840277777774,0.00018395857,-0.02319788170299751
17.48188365972222,18.408762,0.9268783184271925
3.1396099722222224,2.995601,-0.1440090334252253
13.236907291666666,12.92674,-0.31016759897867807
10.711132916666667,10.383168,-0.3279646961466476
0.0,1.2008457e-10,1.2008456728995753e-10
0.0,3.3485814e-10,3.348581412154772e-10
0.0,2.6693426e-08,2.6693426136148446e-08
0.0,6.207034e-12,6.207034018712587e-12
0.0,1.1188556e-08,1.11885558595759e-08
7.517821006944445,7.566234,0.04841310484144401
0.0,4.7512444e-08,4.751244375711394e-08
8.980884791666666,9.196003,0.21511816853841204
17.241760486111115,16.989355,-0.2524053988308417
0.0,2.867551e-09,2.8675510854725417e-09
0.0,1.0017612e-09,1.0017612295243339e-09
9.64409225,9.458052,-0.18604056848144523
9.456066638888892,9.238136,-0.21793034738498562
40.22312972222222,39.918198,-0.30493209038628066
0.0,2.3817941e-17,2.3817941128247835e-17
0.0,1.9047816e-07,1.9047816124384553e-07
0.0,1.0025057e-11,1.0025057173290719e-11
14.113634249999999,14.048487,-0.06514754040527215
0.0,2.7082618e-12,2.7082617832380196e-12
0.0,2.9257319e-09,2.925731878988813e-09
0.0,1.515911e-06,1.515910980742774e-06
0.11583472222222226,0.00018789871,-0.1156468235126671
5.589770736111111,3.2785995,-2.3111712354549834
0.0,7.536916e-12,7.536916403483307e-12
0.0,6.512222e-10,6.512221872867485e-10
35.99415938888889,36.262596,0.26843674148220487
0.0,1.0127011e-06,1.0127010909855017e-06
0.0,1.7318526e-09,1.731852550257429e-09
37.3059425,38.446693,1.1407509204101558
8.615341597222224,8.661125,0.04578358588324427
0.0,5.288539e-16,5.288539144641686e-16
0.0,0.12609105,0.12609104812145233
0.0,4.3210983e-13,4.3210983294121597e-13
0.0,4.7463056e-09,4.74630557079081e-09
0.0,1.1658915e-08,1.1658914722545433e-08
0.0,1.8609254e-09,1.8609254137658127e-09
0.832011,0.73074615,-0.10126484998321528
33.65414245833333,31.398571,-2.2555714439290355
0.0,4.540568e-11,4.540567921651473e-11
0.0,5.7689345e-22,5.768934498735976e-22
0.0,3.1806073e-07,3.1806072797735396e-07
0.0,3.2017084e-08,3.2017084095059545e-08
0.0,9.6690725e-15,9.669072522353918e-15
0.0,8.31698e-08,8.31698017123017e-08
0.0,7.816553e-08,7.816552738404425e-08
13.341557833333335,13.0744,-0.2671578852132175
0.506297,0.92135465,0.41505765145111084
12.7689675,12.751501,-0.017466416625977033
0.0,2.3677398e-09,2.3677397820165424e-09
0.5733309999999999,0.00015884772,-0.5731721522828973
3.22807675,3.1178951,-0.11018162365722661
0.0,6.5047178e-12,6.504717771360635e-12
2.3402611111111113,1.4574965,-0.8827645872539946
4.464701180555555,4.82226,0.35755872239854636
0.680691625,0.8781389,0.1974472748031616
15.642816000000003,15.5538025,-0.08901350976562838
0.0,2.4517863e-10,2.4517862740047747e-10
7.2252184375,7.813688,0.5884693638610843
24.06446275,23.569662,-0.49480065588378963
0.0,6.8320915e-15,6.832091519587934e-15
0.0,2.1341405e-06,2.134140459020273e-06
4.6495696875,3.6073565,-1.0422131391906735
11.764888888888892,11.901884,0.1369951900905999
13.657932750000002,13.841765,0.1838326537475563
0.7589979375,0.00018095766,-0.75881697983573
4.4998646875,4.5145054,0.01464069885253938
0.0,2.624917e-16,2.6249169870584503e-16
0.0,2.3441498e-08,2.344149763189307e-08
0.0,0.015304817,0.015304816886782646
5.898114708333334,5.909991,0.011876079172769671
22.669441569444444,23.675201,1.0057598465711806
26.514549020833336,27.036798,0.5222494563395159
0.0,1.7744056e-11,1.7744056224344718e-11
0.0,2.097471e-07,2.097470996886841e-07
0.18472172222222222,0.00023640727,-0.18448531495063586
2.4441892708333333,2.3156989,-0.1284904087575276
0.0,1.0408675e-07,1.0408675166218018e-07
0.0,2.6219138e-07,2.6219137794214475e-07
17.12235916666667,16.885195,-0.23716438822428643
0.0,1.1942314e-09,1.1942313804524929e-09
0.0,4.5018572e-11,4.501857220340355e-11
21.744444444444444,22.204403,0.4599584791395408
13.02377777777778,13.387171,0.3633930138481958
0.0,0.16809608,0.16809608042240143
35.28395243055555,34.62565,-0.6583039320203952
15.599076694444443,15.230117,-0.36895985026719735
9.275664375,9.160048,-0.11561684387207016
0.0,2.8448355e-08,2.844835478299501e-08
0.0,5.662764e-10,5.662764146485699e-10
39.62768877777778,38.389084,-1.2386049154730898
0.0,4.8309627e-09,4.830962740953737e-09
14.78156115277778,14.659563,-0.1219980882025844
1.2435074999999995,1.2579669,0.014459376029968718
15.877247458333336,15.654899,-0.22234881483968394
0.0,1.5725874e-08,1.572587393638969e-08
6.571056333333334,6.5502386,-0.02081772401936899
0.0,2.4457226e-11,2.4457226174834368e-11
29.26950690972222,29.24888,-0.02062652336968185
29.266850555555553,29.598066,0.3312157744005013
0.0,1.7877469e-10,1.787746894965636e-10
23.323777777777778,23.909662,0.5858844689263236
30.107424722222223,28.79081,-1.316615090874567
0.023027909722222226,0.00085476856,-0.02217314116474821
2.3618329166666667,2.36622,0.004387080739339133
17.11889525,17.343054,0.2241585677490221
8.5840355,9.047127,0.46309127001953065
17.793864298611112,17.501764,-0.2921000011257604
0.0,1.6956281e-15,1.6956281409006928e-15
3.1031034375,2.8205605,-0.28254298217773455
0.0,0.85371715,0.8537171483039856
37.46213,38.300037,0.8379073840332012
36.593824166666664,35.150093,-1.443731088053383
0.0,6.9988055e-23,6.998805505557026e-23
4.1249767777777775,4.3159895,0.19101271654595298
0.0,1.2023933e-09,1.2023932960403272e-09
15.64371039583333,15.410085,-0.2336256714070597
0.0,1.127861e-08,1.1278610045906134e-08
0.16187781944444443,1.0818908,0.9200130020124647
0.0,5.362502e-10,5.362502109029776e-10
0.0,4.721311e-10,4.721311119837424e-10
37.70525025,38.556107,0.8508563173828136
0.0,1.2476742e-07,1.2476742483613634e-07
10.826444444444444,10.904106,0.07766169569227444
13.493785486111111,13.888607,0.3948215390353731
3.818277,4.345601,0.5273240818481444
0.0,9.354646e-06,9.354645953862928e-06
16.17285084722222,15.413109,-0.7597420215386279
0.0,8.7690095e-09,8.769009518516668e-09
