actual_energy_wh,predicted_energy_wh,error_wh
0.0,0.00011968583,0.0001196858283947222
0.0,4.4526494e-16,4.452649445204108e-16
13.279948000000003,13.319693,0.03974461169433319
5.676191909722222,5.5858054,-0.09038649361504447
0.0,0.0033272067,0.0033272067084908485
4.8168122916666665,5.2260537,0.4092414230855308
0.11562486111111112,0.109254785,-0.006370076229042482
11.125200472222224,13.151897,2.0266969581976984
0.0,3.1044346e-15,3.104434620476845e-15
4.924979652777777,4.953062,0.028082404717340026
14.043237777777781,13.914751,-0.12848672492133595
11.4140475,11.272786,-0.14126135955810604
0.16853593749999998,0.17693903,0.008403088021278399
0.0,1.3467155e-05,1.346715544059407e-05
14.650029833333335,14.821233,0.17120296238199728
0.0,2.6102113e-14,2.6102113092479895e-14
5.661641979166666,5.830834,0.16919193272908561
6.286503708333333,6.2860827,-0.00042096373494437955
0.0,4.3071875e-15,4.307187524260061e-15
0.2314574305555556,0.001638298,-0.229819132516231
0.0,0.0029108985,0.00291089853271842
6.76808825,6.5524716,-0.21561661227416984
0.0,0.00014294956,0.00014294956054072827
5.164464,6.369087,1.2046232192382815
10.579779500000003,8.808129,-1.7716501893920924
0.0,0.059183683,0.05918368324637413
0.0,2.2524216e-19,2.2524215967759027e-19
14.781097708333336,13.960206,-0.8208916765340195
3.262594104166667,5.0482264,1.7856322523396808
0.0,5.833018e-15,5.833017852367381e-15
5.275655347222223,5.5147305,0.23907510626898798
14.918876583333331,11.792399,-3.1264771769002255
0.06933295833333333,0.054286364,-0.015046593867381414
6.649480625,6.6654468,0.01596613327026386
0.0,5.1297847e-14,5.1297846721289064e-14
0.0,5.0292637e-13,5.029263680858542e-13
5.556469222222222,5.4863195,-0.0701496802910695
6.974329249999999,6.2306504,-0.743678825042724
0.0692286875,0.01596338,-0.053265308206319806
0.0,0.0068254056,0.006825405638664961
0.1848336666666667,9.413536e-09,-0.18483365725313097
23.004319583333338,22.847229,-0.15709057942708782
0.0,3.788926e-19,3.7889261282054027e-19
5.067467881944445,4.6932683,-0.374199582841662
0.0,7.0686885e-19,7.068688468184149e-19
0.0,1.6060031e-20,1.6060031478969543e-20
0.9227780555555556,2.2378476,1.3150695110490587
6.338389833333333,6.3666973,0.02830747806803391
2.522345833333333,2.761975,0.23962921663920111
0.0,1.5445593e-14,1.5445593277139437e-14
0.2393752777777778,0.16754268,-0.0718325966797935
1.0634369444444447,1.035012,-0.028424937684801144
18.408110416666666,19.22054,0.8124286763509119
0.06937620833333333,1.1723205e-15,-0.06937620833333216
8.61286,9.85641,1.2435500265502935
0.0,1.8216715e-11,1.8216714595120642e-11
13.13136141666667,13.783094,0.6517329894612605
5.041535125,4.8184733,-0.22306178591918968
10.32069217361111,11.80268,1.4819878419528543
14.796013500000003,15.110731,0.3147176248779271
0.11732461805555555,0.017217215,-0.10010740290496084
0.0,1.8618803e-13,1.8618803330691658e-13
6.614888888888888,6.479752,-0.13513682513766767
6.291981666666667,6.415658,0.12367633046468107
0.0,2.6722307e-12,2.6722307092802433e-12
14.364352291666668,14.610632,0.2462796510823555
6.310745666666667,4.0072055,-2.303540180369059
1.1559097222222223,1.2665014,0.11059170447455502
8.397451076388888,8.487606,0.09015497219509605
0.0,0.0009870449,0.0009870448848232627
0.0,3.5672361e-12,3.5672361332200753e-12
14.08370175,13.617224,-0.466478010375976
16.950611708333334,17.004496,0.053883912394205424
6.181838020833333,5.821367,-0.3604712338765461
0.0,2.2352026e-13,2.235202582918927e-13
0.0,1.3440636e-20,1.3440635630143236e-20
5.043982000000001,5.0538044,0.00982239758300718
16.904861069444443,17.00172,0.09685935902235343
13.82704125,14.003753,0.17671145843505798
10.839675305555556,10.836307,-0.0033687335951064767
0.0,1.18552576e-20,1.1855257552273696e-20
0.0,3.573046e-15,3.573045857666393e-15
8.930815979166667,9.017436,0.08662004836018866
0.0,3.350833e-16,3.3508329578826543e-16
15.041959125000002,14.28762,-0.7543395342407244
0.0,6.403809e-06,6.4038090386020485e-06
5.0010033125,5.844556,0.8435525422973633
4.42136,4.528415,0.10705520309448247
9.65455726388889,9.772776,0.11821838613552416
0.1155210416666667,0.047507364,-0.06801367736379309
4.480736944444445,2.0899677,-2.390769216783312
0.0,0.00020968345,0.00020968345052096993
0.0,0.0015558654,0.0015558653976768255
0.11600635416666667,0.076537564,-0.03946878976980846
0.0,5.658021e-15,5.6580208454646425e-15
0.2536893333333333,0.027677214,-0.22601211956020195
0.0,2.7123778e-15,2.7123777975436667e-15
0.2769961666666667,0.20666617,-0.07032999511591598
14.922961805555559,14.779747,-0.14321479627821532
9.225865479166668,8.749758,-0.47610771244303507
40.96768375,40.680214,-0.2874698217773428
12.845070000000002,13.455954,0.6108835980224594
0.0,6.16299e-14,6.16299004017884e-14
10.202392472222222,9.602699,-0.5996931924370656
0.0,5.1795998e-11,5.179599804616686e-11
0.0,0.0076802606,0.007680260576307774
0.0,0.0005331738,0.0005331737920641899
0.0,0.0046618585,0.004661858547478914
16.705067361111112,16.990292,0.28522423434787214
0.0,0.003188615,0.0031886149663478136
0.0,8.6078676e-13,8.607867565436911e-13
13.0724488125,13.208149,0.13570014379882878
9.269712666666667,7.9754324,-1.2942802707316083
9.965028923611115,11.23972,1.2746914209323421
0.0,0.0024309612,0.0024309612344950438
16.891994874999995,16.869019,-0.022976320312494636
0.0,7.712276e-13,7.712275913382416e-13
0.0,9.532775e-19,9.532774726966832e-19
17.140593749999997,17.013298,-0.12729571533202844
24.972397486111113,25.025925,0.053527196506074404
0.0,1.3282487e-11,1.3282487089372186e-11
0.2308301388888889,0.5052295,0.27439933422512475
0.11548499999999999,0.101787925,-0.013697075233459463
0.0,1.0051637e-14,1.0051636647047217e-14
15.115894875000002,12.8440695,-2.271825394104006
0.0,0.005183723,0.005183722823858261
7.844667749999999,8.093172,0.24850432336425854
1.9124421944444445,0.6662146,-1.2462276091401843
14.822545347222222,12.874355,-1.948190031060113
14.340256076388888,15.071644,0.7313877529568149
0.0,2.0651239e-13,2.0651239236463975e-13
5.201987291666667,5.071947,-0.13004019388834642
0.0,0.0023829355,0.0023829354904592037
0.0,0.0022549373,0.002254937309771776
6.393753819444444,6.3482065,-0.04554729936387769
5.702196833333333,6.1885276,0.4863307507425949
12.596344444444444,14.007179,1.4108348158094621
14.012148000000003,18.810625,4.798477076293942
5.063063194444444,4.4503946,-0.6126685640123153
0.0,3.8357302e-16,3.8357302034281793e-16
6.245946944444444,5.889505,-0.35644203492906357
0.0,0.022038747,0.022038746625185013
9.79508604166667,9.777759,-0.01732744333903291
16.40408616666667,16.559404,0.155318206502276
5.4010581180555555,6.3855405,0.9844823673265246
6.317718,5.3798947,-0.9378232665710451
0.0,1.8532956e-09,1.8532956280736812e-09
4.614638958333334,5.643434,1.0287950893656408
17.197817708333336,17.100681,-0.09713640340169505
0.0,4.918365e-05,4.9183650844497606e-05
0.11520736111111111,0.036034662,-0.07917269883460469
5.406384750000001,6.7683377,1.3619529765930167
6.207505645833334,5.7855415,-0.4219641114095056
5.591054722222222,5.7088256,0.11777086600409614
40.4004,40.391113,-0.009286718749997647
6.435080277777778,5.773941,-0.6611392377387153
0.0,0.01496183,0.014961830340325832
6.402196166666667,6.5512342,0.14903807863362584
5.589980958333333,5.4280934,-0.16188752495320635
16.32032625,16.557981,0.23765524108886638
6.208741111111111,5.978405,-0.2303361123318144
4.168052916666666,4.2091746,0.041121716359456606
37.881718,39.507675,1.6259571708984382
9.697208333333332,9.620901,-0.07630722554524638
0.0,1.5889158e-13,1.588915766537538e-13
6.258736875,5.960355,-0.29838207000732453
10.974113208333332,10.009655,-0.964458209554035
6.188887291666666,6.080483,-0.10840433191935173
1.3388148055555558,1.3588797,0.02006487984636074
4.21620875,4.518321,0.30211228729248063
5.7800070833333335,5.632937,-0.14707012883504245
0.0,7.423536e-12,7.423535744455201e-12
12.147119055555555,12.49231,0.3451905147569452
40.222700875,40.40866,0.18596001367187398
6.996104,7.02688,0.03077578744506848
0.0,3.2577239e-18,3.2577238703160726e-18
0.0,4.841268e-12,4.841268011479549e-12
3.196048236111111,2.8304348,-0.36561343691677495
0.0,1.0613504e-18,1.061350377485538e-18
0.0,1.0556646e-19,1.0556645705993957e-19
40.36011111111111,40.770493,0.410381442599828
0.2310420833333334,0.0017129309,-0.22932915247892346
0.0,0.007947129,0.00794712919741869
5.651879729166667,5.673855,0.021975098714192676
12.182021194444443,15.050798,2.868777221693252
6.098351215277778,5.491847,-0.6065041770087349
6.921241833333333,5.70793,-1.2133117452901203
1.8159236250000002,0.43857244,-1.377351188428879
0.16585965277777778,0.9930485,0.8271888363160027
0.209128125,0.22467312,0.015544997167587282
0.0,2.8412683e-15,2.841268260028512e-15
0.13828954166666668,0.02241706,-0.11587248249844712
12.526708333333334,12.654101,0.12739303843180316
0.0,2.7640182e-15,2.7640182199642092e-15
14.038235000000002,13.560411,-0.4778235467529317
5.16622861111111,5.0671487,-0.09907992565578816
0.0,0.0036914127,0.003691412741318345
0.0,1.008847e-15,1.008847051003328e-15
0.1434166666666667,0.12952459,-0.01389207808176679
0.0,7.510888e-15,7.510887629891532e-15
9.706614166666666,9.623544,-0.08307042734781866
0.0,1.2319247e-12,1.2319247184866544e-12
6.0180654861111105,6.5001764,0.4821109436374247
40.257666875000005,40.583603,0.3259360302734322
16.812879034722222,16.771145,-0.04173416777886274
0.0,0.0022142802,0.002214280189946294
7.040186625,6.9488015,-0.09138510751342732
38.780842222222226,38.78381,0.002967439643008163
0.0,0.14085878,0.14085878431797028
12.217476055555556,13.236355,1.0188787723253032
0.0,3.4612257,3.461225748062134
0.0,5.568453e-07,5.568452934312518e-07
0.0,4.535295e-08,4.535295161645081e-08
15.349339347222223,15.187417,-0.16192231688775038
12.986535902777778,14.801231,1.814695481499566
0.0,0.00839902,0.008399019949138165
6.072183958333333,5.440937,-0.6312469160970045
5.546826520833334,5.143808,-0.4030186328023282
4.25086725,4.1820636,-0.06880367044067359
16.817908868055554,19.307755,2.4898456485460088
0.0,5.158904e-15,5.158904140196204e-15
5.6460980416666695,5.9192576,0.27315959917195354
0.0,8.595455e-07,8.595454801252345e-07
0.18416561111111113,0.19746366,0.013298050321155108
10.65659638888889,8.687402,-1.9691946173434793
0.0,0.020666294,0.020666293799877167
6.070132624999999,5.6831098,-0.38702286471557557
0.0,0.0027225758,0.002722575794905424
0.0,4.3093625e-20,4.3093625141000815e-20
0.18933000000000003,0.0383404,-0.150989599095583
25.720322833333334,23.87143,-1.8488933899739592
0.0,2.989644e-14,2.989644122541879e-14
6.255981111111111,6.355197,0.09921584170871345
5.4587931944444446,5.228278,-0.2305150343492297
0.0,1.2012303e-14,1.201230277357232e-14
6.463243888888889,6.098134,-0.3651098480563695
0.09266775000000001,0.1364903,0.043822550297737115
5.698154493055556,5.853146,0.15499158314683648
1.4311468611111113,1.4327283,0.0015814294467499934
6.127928916666667,6.0615,-0.06642884418741879
0.0,1.080495e-15,1.0804950269127276e-15
15.513348763888889,15.7370825,0.22373371749538862
0.0,2.0091122e-15,2.0091121759433124e-15
0.0,7.3262237e-20,7.326223655578233e-20
0.0,2.7684973e-19,2.768497254502264e-19
12.084330881944448,9.800377,-2.283953989854604
31.035349208333336,32.702393,1.6670433697916636
4.684474520833333,3.331666,-1.3528085280965163
4.945077638888889,5.234534,0.2894561478847928
0.0,1.1867947e-13,1.1867946675316737e-13
0.0,1.6349325e-12,1.634932532239286e-12
17.46910272222222,17.565525,0.09642233270941958
5.592858638888888,5.370369,-0.22248968136935687
4.5474371875,4.303677,-0.24376010543823234
8.43589911111111,8.687524,0.2516247307467996
0.0,2.9592362e-21,2.9592362180277557e-21
0.023076229166666667,0.022545554,-0.0005306754228274028
0.0,0.001191215,0.0011912150075659156
23.712859124999998,24.903656,1.1907968808593772
0.0,0.0029765018,0.002976501826196909
5.675092875000001,6.3419766,0.6668837676086419
16.90662591666667,17.2207,0.3140733936360647
0.0,3.2885684e-08,3.28856835096758e-08
0.0,0.010023678,0.010023677721619606
3.4772154166666667,3.303962,-0.17325342440287272
0.0,4.491342e-15,4.491341804355566e-15
2.6893563125,12.623696,9.934340014709473
0.022999930555555555,0.31611952,0.29311959130075244
0.0,0.0026617097,0.002661709673702717
4.826603020833333,5.2040873,0.3774842365519211
16.015892444444447,16.206356,0.19046360413953778
5.8808213333333335,5.701864,-0.17895756761678072
13.89829527777778,13.833183,-0.06511198920356165
6.224324902777778,5.9253426,-0.29898234296332493
0.0,0.037150636,0.037150636315345764
0.0,9.739824e-21,9.739823915026022e-21
0.1610470069444444,0.2302684,0.06922139694330431
6.7747710833333326,5.6653013,-1.1094697603963208
0.25330708333333335,0.040077396,-0.21322968759616218
0.30080645833333336,5.2517258e-05,-0.30075394107517867
0.0,2.4376655e-15,2.4376655309913103e-15
0.13883375,0.08035481,-0.05847894023895264
11.323772743055557,11.161105,-0.16266758711073237
4.5622115,3.533147,-1.029064403366089
0.0,0.14550357,0.14550356566905975
37.517280625,36.60749,-0.9097900854492167
0.0,1.8021765e-11,1.8021764636166893e-11
25.162391625,25.27246,0.11006931249999852
0.06935458333333333,0.13995107,0.07059648184935252
0.0,2.9188395e-05,2.918839527410455e-05
0.09266605555555556,0.05393338,-0.0387326772465441
0.09272202777777779,0.10160511,0.008883082092656022
0.0,4.9498984e-19,4.949898416354071e-19
2.5132074305555556,1.2305183,-1.2826890894911025
0.0,1.5049714e-14,1.50497137945153e-14
5.728056,5.2789493,-0.44910673928832967
16.506184388888887,16.6975,0.19131583999294932
0.0,1.8604725e-15,1.860472505018523e-15
6.366879555555555,5.9970865,-0.3697930305921764
4.940037555555556,3.0496697,-1.890367812971327
0.0,2.7961494e-07,2.7961493742623134e-07
0.0,8.23678e-20,8.236780196467484e-20
15.953972222222223,16.216158,0.2621856909857847
5.075277777777778,5.137388,0.06211045159233919
25.237582312500003,26.338161,1.1005791560058569
3.337018923611111,3.8010972,0.4640782310061984
5.562598555555556,5.6528754,0.09027686787584077
3.191217986111111,2.0736547,-1.1175633344692653
15.386172666666665,15.037502,-0.3486703778483058
13.109244020833334,14.477982,1.3687375465494789
0.0,0.04874069,0.0487406887114048
0.0,0.0063289823,0.006328982301056385
6.3017743333333325,6.413989,0.11221473374430424
5.457668402777778,6.04761,0.5899414032830128
5.730712875,5.869329,0.1386161006774902
4.303603715277777,4.4851217,0.1815180117119688
6.7476231250000005,6.584732,-0.162891069335938
35.05009917361111,34.843346,-0.2067535315212652
0.0,3.610041e-13,3.610040868670672e-13
6.500442472222222,6.0085626,-0.4918799073723683
0.0,1.2620915e-20,1.2620914991180958e-20
0.0,0.04038217,0.04038216918706894
0.0,0.014173876,0.01417387556284666
4.926325430555556,4.9474974,0.02117193730333078
0.0,7.598303e-20,7.59830274609253e-20
4.94286,5.601462,0.6586018873596196
29.081032333333333,30.282064,1.201032104532878
4.380251638888889,4.2147427,-0.16550897836642786
36.83213622222222,37.732338,0.9002017294379385
16.950948819444445,15.079554,-1.8713952153184685
5.6861149583333335,5.3691573,-0.31695764403279636
6.745003958333333,5.43478,-1.3102238374837238
0.0,0.0006039706,0.000603970605880022
0.139456875,0.11275128,-0.026705592248439797
0.18494555555555559,0.29250997,0.10756441749360823
11.807165750000003,13.422293,1.615126959350583
0.02304147222222222,0.27582106,0.2527795877200233
3.9158980555555556,4.2135577,0.2976596646287706
11.735528,11.867819,0.13229083239746053
0.16799888194444446,0.023076577,-0.1449223048323658
0.0,0.009619438,0.009619438089430332
6.137330069444444,6.2990394,0.16170929441663962
5.168690625,5.1450524,-0.023638191986083967
2.131870625,5.129836,2.997965457458496
4.342316944444445,5.118654,0.7763368298170299
8.969972916666666,9.012003,0.042030028279622655
0.0,0.010874985,0.010874984785914421
0.06889554166666667,3.2648244e-20,-0.06889554166666667
2.186322743055556,2.4235382,0.23721546495225665
3.834172319444445,4.17359,0.33941786381361183
6.156198916666667,4.7073746,-1.4488243439127606
0.30152831944444447,0.39542514,0.09389682141325206
0.0,7.070037e-19,7.0700367725826105e-19
10.757777777777777,11.250054,0.49227658165825794
4.453712229166667,5.1548924,0.7011802154439284
5.706298416666666,6.20235,0.496051722951254
1.3189206250000005,1.4255652,0.10664461776733347
5.627328583333333,5.1248426,-0.5024859395955401
22.658847833333336,20.356739,-2.302108789143883
0.069416875,0.511742,0.4423251208114624
40.90052284722222,40.52324,-0.3772837114800325
6.883371527777778,6.591463,-0.29190843878852046
6.2779798611111115,6.6849694,0.4069895640903045
5.458357125,5.9260736,0.4677164261779785
0.0,1.5902316e-13,1.5902315813991208e-13
0.0,0.03287795,0.032877951860427856
26.514768569444442,28.260475,1.7457065892469643
8.607671479166667,8.385959,-0.22171280759684286
0.0,8.630717e-21,8.630716885260194e-21
0.0,2.1100431e-14,2.1100430972788298e-14
0.0,0.0039955843,0.003995584324002266
0.0,0.001161333,0.0011613330570980906
0.11541718749999999,0.07868953,-0.03672765700817107
8.233953,6.132462,-2.101490975311279
5.752129222222222,5.1421533,-0.609975959130181
6.2944425,6.3480234,0.05358091461181669
0.208128625,0.6649976,0.4568689526672363
5.468998444444445,5.6126842,0.14368580543348486
7.805856944444447,8.036453,0.23059630262586506
0.0,0.00057909917,0.0005790991708636284
0.0,1.2103226e-16,1.2103225990048116e-16
0.0,0.0014498797,0.0014498797245323658
0.0,6.950543e-07,6.950543252060015e-07
0.0,1.2814426e-10,1.2814425909279947e-10
4.963049,6.211103,1.2480539624938967
0.0,1.305387e-13,1.3053870050877547e-13
0.1611479236111111,0.030158907,-0.13098901643604702
5.309985208333333,5.483924,0.17393870371500686
6.202034111111112,5.9600453,-0.24198877343410974
0.0,1.0198723e-20,1.0198723362472555e-20
0.0,1.4274587e-08,1.4274586845886006e-08
6.310333333333333,6.258292,-0.052041135152181006
5.513597222222223,6.533684,1.020086554633246
0.208128625,0.00061626034,-0.20751236466142536
11.410130694444446,13.499373,2.0892427415296755
38.804468791666665,39.225693,0.42122395735677287
15.97977104166667,16.166208,0.18643722554524444
0.602693,0.0941082,-0.5085847984366417
36.15538875,36.892822,0.7374335156249998
0.0,1.3803784e-14,1.3803784233278743e-14
0.0,9.577364e-13,9.57736385857888e-13
7.727550416666666,8.127869,0.4003182356770836
10.721006291666667,10.702406,-0.018600362101237167
0.16245930555555557,0.0017194769,-0.1607398286675993
0.18422333333333335,0.108825736,-0.07539759758551917
35.904176,36.42633,0.5221545664062504
6.023499999999999,6.1818967,0.15839668655395567
0.20787687500000002,0.5684494,0.3605725030136108
5.954635555555555,5.8325105,-0.12212508421156087
5.010670145833333,5.9331927,0.922522584116618
0.0,2.7699376e-24,2.7699375516943066e-24
0.0,4.327204e-12,4.327203959736403e-12
0.0,9.925039e-12,9.925039089198062e-12
0.0,2.1220441e-16,2.1220441141854129e-16
1.5970555555555557,4.8222313,3.225175737169054
9.687734,9.926801,0.23906672784423755
4.829986875,5.445551,0.6155640435791012
6.22131375,5.9389215,-0.2823922984313967
0.0,0.009477054,0.00947705376893282
0.13841670833333333,0.07576119,-0.06265551678641637
15.1432929375,14.456805,-0.6864877083129883
7.443054,6.685397,-0.7576568518676758
16.49417522222222,16.712536,0.21836063593207555
6.055649,5.9645014,-0.09114761907958968
13.687500083333335,13.419807,-0.26769264925130365
6.614971319444445,6.39276,-0.22221151948716944
6.1824248125,6.134856,-0.04756858843994127
0.0,0.0018797728,0.0018797727534547448
5.429686416666667,5.323746,-0.10594021229044603
3.7200033333333336,3.024031,-0.6959724094899498
0.0,2.479051e-21,2.479051006195404e-21
4.861030805555555,5.8215714,0.9605405445421011
0.0,4.5689015e-07,4.5689014882555057e-07
38.588579402777775,38.054153,-0.5344259603949624
0.23256798611111112,0.15754491,-0.07502307520336576
13.871224916666666,13.320742,-0.5504832632242831
0.0,1.3797828e-15,1.379782789759365e-15
3.433243513888889,2.8896058,-0.543637753314548
6.565298187500001,6.751464,0.18616570257568288
6.378545902777778,6.3602467,-0.018299244452582464
4.2613914444444445,4.019128,-0.24226359868028435
16.856199111111113,16.802586,-0.05361350930447273
4.965205743055556,4.890582,-0.07462365839979412
7.004607555555556,6.109435,-0.8951724740736227
15.339665763888892,14.736439,-0.6032270126681887
5.614322625000001,4.8718753,-0.7424473388977058
