actual_energy_wh,predicted_energy_wh,error_wh
4.507986388888889,7.959086,3.4510995524258083
0.0,4.09146e-10,4.091459948618592e-10
3.342058680555555,3.522065,0.1800062436845571
0.0,3.6999972e-27,3.699997231171627e-27
24.096380166666673,24.393106,0.2967262939046158
0.0,3.252572e-17,3.252572106743031e-17
0.0,2.6761046e-25,2.6761046177781435e-25
0.0,2.097212e-10,2.097211987406311e-10
0.0,1.7257411e-18,1.7257411217050938e-18
7.617139055555556,9.451224,1.8340852715318468
0.0,4.1277943e-16,4.1277943104819546e-16
6.595020833333334,5.7760334,-0.818987431844076
0.416119875,1.3046747,0.8885548696060181
0.0,6.547921e-13,6.547920842689403e-13
6.855655125,7.549638,0.6939826694946287
7.9374653125,6.536419,-1.4010463977050778
0.0,3.4101566e-09,3.4101566015465323e-09
10.446801666666666,10.662958,0.2161564784749359
25.71741997222222,24.919275,-0.798144688408744
0.0,1.6825195e-26,1.6825195165103062e-26
7.124117270833334,6.9728265,-0.15129078996785505
14.562399493055555,15.001456,0.43905676762559764
5.919766999999999,7.0305047,1.1107377035217292
0.0,6.994489e-21,6.99448901014495e-21
0.0,2.6225853e-12,2.6225853086425666e-12
7.303207666666667,6.6009474,-0.7022602866007492
7.2100579375,7.222903,0.01284483731079078
0.0,4.9931733e-20,4.993173339452063e-20
0.0,3.9174618e-23,3.9174617983109226e-23
38.047007375,37.39994,-0.6470668842773435
5.907248395833333,5.855318,-0.051930326375325464
5.927025208333333,5.6510468,-0.27597845540364574
0.0,0.0070838043,0.0070838043466210365
10.446801666666666,9.459466,-0.9873356861368805
11.240618125000001,19.182552,7.941934212646483
6.437612430555556,6.091326,-0.3462861938307027
7.053116527777777,6.889228,-0.16388866065131236
0.0,1.2743208e-21,1.2743208070971311e-21
0.0,4.6068645e-27,4.6068644863171114e-27
10.930957111111113,12.471824,1.5408665812106648
8.315524694444447,7.558549,-0.7569757671373178
6.987573298611111,6.9680777,-0.019495639004177612
6.057436,5.957343,-0.1000928984985352
1.5711767499999998,1.6856306,0.11445380992126486
7.236549666666667,7.3006945,0.06414479897054015
0.06954152083333334,0.07708854,0.007547021449247987
0.0,1.651979e-19,1.6519789449419026e-19
0.0,1.4435347e-05,1.4435347111430019e-05
4.8099942222222225,5.177845,0.3678507789984806
1.2843641250000002,1.283673,-0.00069107698059101
11.363187777777778,11.61443,0.2512426497734914
0.0,1.3375426e-27,1.3375425537513913e-27
0.0,1.7177768e-15,1.7177767819219719e-15
0.11513958333333334,0.019211791,-0.09592779187758764
0.0,2.305961e-25,2.3059609737680966e-25
0.0,9.527039e-06,9.527038855594583e-06
7.257130916666667,7.3314233,0.07429236595662392
0.37000644444444447,0.89871746,0.5287110185720656
14.405908375,13.315814,-1.0900943567504875
3.0792083333333333,2.62166,-0.4575483392079671
11.240337375,10.235814,-1.0045232804565423
0.0,2.3260568e-13,2.3260568276194105e-13
6.54582527777778,6.256131,-0.28969410559760433
26.706590625,26.235369,-0.47122189636230516
5.530056666666667,3.3415365,-2.1885201447550457
0.0,3.1350105e-28,3.135010467139071e-28
0.0,7.7937e-12,7.793699713376512e-12
0.09258469444444443,6.625728e-16,-0.09258469444444377
0.0,3.7300105e-13,3.7300105495616243e-13
1.574862055555556,1.3085321,-0.26632993675825367
14.770969208333335,15.0075865,0.23661727085367623
0.09305433333333334,1.7669483,1.6738940089899699
0.09175052777777777,0.07151979,-0.020230735697852234
0.0,6.5738632e-09,6.573863231551513e-09
0.0,0.0007407785,0.0007407785160467029
0.0,7.054467e-06,7.054467005218612e-06
10.164373506944445,11.557313,1.3929394584486214
14.741901,16.356823,1.6149219675292965
3.3458621805555553,2.7319372,-0.6139250105268688
35.11643375,35.383224,0.2667907373046887
0.0,2.795451e-20,2.795451064009275e-20
40.2738550625,41.126934,0.8530789890136745
0.0,4.747515e-22,4.747514874300913e-22
14.987627166666666,15.053782,0.06615529640706441
1.1754827083333335,0.30522788,-0.8702548326237998
28.22056875,28.506136,0.28556719055175606
8.6485,8.652932,0.004432167053222358
0.0,4.716935e-06,4.716935109172482e-06
0.0,5.7454725e-13,5.745472457172052e-13
0.0,2.9843766e-16,2.984376594049494e-16
4.0068575,6.06674,2.0598825360107424
8.548944444444444,8.882149,0.3332042982313368
36.195501944444445,35.571415,-0.624086996934679
3.225866388888889,3.8524895,0.6266230825466579
23.523285333333334,23.338541,-0.18474430244954476
8.391889375,8.561586,0.16969700500488294
0.0,9.794917e-16,9.79491747787691e-16
0.0,0.11955129,0.11955129355192184
9.860082152777776,10.0415945,0.18151235253228215
0.0,5.9416144e-18,5.941614351730634e-18
0.0,9.317371e-22,9.317370699681365e-22
0.16717404861111113,0.00011987395,-0.1670541746628323
0.0,5.080473e-15,5.080473124445192e-15
0.0,6.0762216e-21,6.076221594983056e-21
11.167116298611115,9.566473,-1.600643291408966
0.0,2.946635e-26,2.9466349126111653e-26
10.731706854166667,9.16844,-1.5632669890543625
14.79130666666667,14.535584,-0.2557222168986044
12.001106499999999,13.680671,1.679564238220216
6.231003722222222,7.9541745,1.7231707963629832
3.1242448888888887,3.478856,0.3546111978420683
15.20731216666667,14.660235,-0.547076761698408
0.0,6.413536e-07,6.41353608443751e-07
3.9294375,4.3599477,0.4305101814270018
4.670802416666667,5.5191526,0.8483502246297201
0.0,9.2391975e-27,9.2391974702188e-27
7.414136999999999,7.8251743,0.41103733166503975
8.330887,8.368925,0.03803809460449159
0.27749975000000004,1.4343892,1.1568894835891723
0.0,1.3974674e-11,1.3974673848671237e-11
0.0,1.4851086e-13,1.4851085584823703e-13
0.0,6.176112e-10,6.176111844169441e-10
1.5503102083333336,1.4510549,-0.09925527764638287
0.0,2.8248054e-10,2.8248053896007264e-10
0.06910408333333336,0.013792126,-0.05531195689382158
14.891274305555555,15.071184,0.1799098527696401
0.0,2.936716e-14,2.936716082986568e-14
0.0,4.0082593e-19,4.008259271478432e-19
6.5319822499999995,5.263265,-1.2687171170959468
9.206316729166668,9.521271,0.31495402278645734
5.582805555555555,5.3934045,-0.1894010717603889
0.0,5.8254116e-08,5.82541161975314e-08
10.721329958333333,10.892783,0.17145320664469388
4.267739,5.1251364,0.8573973754272464
14.992796194444445,14.664069,-0.32872701872422994
2.9537573333333333,3.085504,0.13174672168986
0.0,1.2265165e-11,1.2265164578417753e-11
0.0,3.8937726e-23,3.893772620871498e-23
7.074037874999999,6.8693495,-0.20468839532470628
0.0,1.3868825e-27,1.3868824715141618e-27
0.0,2.6402191e-05,2.640219099703245e-05
0.0,3.7886658e-19,3.78866582480639e-19
0.0,1.4626637e-25,1.4626637357061773e-25
0.0,3.8041917e-11,3.804191683887126e-11
0.04623638888888889,1.8560139,1.809777505192227
3.6044692361111115,3.9075177,0.30304843547397153
4.929424611111111,3.6123366,-1.3170879755215115
9.316153354166666,8.661464,-0.6546896166788727
0.21487325000000004,0.00014798227,-0.21472526773233716
14.940216,14.813675,-0.126541073242187
0.0,1.494056e-27,1.4940560432804394e-27
0.09202686111111111,0.09467054,0.002643680473380622
0.0,0.00010387991,0.00010387990914750844
10.985723194444443,10.660158,-0.3255650370958101
3.295999,3.9059024,0.6099033857116698
0.06929227083333334,0.9548719,0.8855796220957438
0.0,2.52184e-28,2.521840113682354e-28
25.337249972222228,25.54938,0.21212937653265485
2.2840053333333334,2.36811,0.0841046081492105
6.889982,6.9787183,0.0887362807922365
7.819272083333333,7.248923,-0.5703492584737138
13.60949875,13.854616,0.2451174151611326
0.5723916666666667,0.7032844,0.13089271615346265
14.470044555555559,13.887268,-0.5827764891493086
2.6535370555555553,1.9817431,-0.6717939582502575
11.491601916666667,11.871775,0.38017275679524687
6.377623861111111,6.716218,0.3385941335788303
7.727976666666667,6.0763283,-1.651648389078776
14.380717652777781,14.179507,-0.2012103972235817
0.0,1.9103778e-05,1.910377795866225e-05
0.0,9.181186e-28,9.181186341770917e-28
0.0,2.4584361e-21,2.458436114366934e-21
40.34487482638889,38.995747,-1.3491282138400607
0.06908375,0.503237,0.4341532590484619
12.454203208333332,12.236742,-0.21746118868001219
21.18836188888889,18.386219,-2.802142864230685
0.06902143749999999,0.36004373,0.2910222968120575
10.643330104166667,10.088343,-0.5549874375406905
14.653497777777776,14.494533,-0.1589651926337332
0.0,1.4187178e-07,1.4187178010161006e-07
0.0,6.6801803e-19,6.680180346031774e-19
1.329226888888889,1.3636545,0.03442760539669454
10.287223854166667,10.218101,-0.06912330637613984
0.18461327777777778,0.121963575,-0.06264970229540931
6.484552277777778,7.2582617,0.7737094028252489
14.945915687500003,14.660859,-0.2850565795288116
0.0,1.8057466e-20,1.8057465863131967e-20
0.5070709722222222,3.4486089,2.941537903052436
0.0,1.4717467e-26,1.4717466678429404e-26
0.0,0.0016170649,0.0016170649323612452
0.0,3.6123416e-28,3.612341611240753e-28
0.0,0.0006008803,0.0006008803029544652
0.0,0.051843513,0.051843512803316116
0.22993159722222226,0.0015056797,-0.22842591753846245
8.4666435,7.8970604,-0.5695831057128906
0.0,1.2127352e-12,1.212735207395399e-12
5.1476065625,5.7856994,0.6380928050231933
13.737231083333334,13.795726,0.058494739115396044
0.5606656666666667,0.6436002,0.08293455878194167
0.11409680555555556,0.08007899,-0.03401781628820631
0.0,1.7236975e-15,1.7236975422232795e-15
25.544963805555554,25.116907,-0.42805668580457734
9.907127625,8.88124,-1.0258877339477532
0.0,7.014875e-29,7.014874821752391e-29
0.0,1.2003469e-13,1.2003469236371994e-13
39.06653622222222,40.66627,1.5997349874945783
0.0,5.681433e-07,5.681433208337694e-07
5.285154,6.039329,0.7541750519714352
0.0,2.7753083e-06,2.7753083031711867e-06
7.094146458333333,8.198243,1.104096682840983
11.406220000000001,11.416028,0.009808022766112146
0.0,1.34879965e-08,1.3487996497474342e-08
14.87290191666667,14.960061,0.08715915663655238
1.2427290000000002,1.3113998,0.06867081746673565
0.0,1.1516582e-19,1.151658234451321e-19
7.946099041666667,6.8585963,-1.0875027167460125
0.0,0.0006580488,0.0006580487824976444
7.957073944444444,8.211249,0.254175407057021
8.017213458333334,7.982719,-0.03449451378377333
14.588060083333335,14.629914,0.041854200419106036
7.555076125,9.667948,2.112871644165039
22.278318333333335,23.356474,1.0781555893961574
3.2302610416666666,4.935816,1.70555476949056
0.0,1.4709007e-09,1.4709007345459213e-09
0.0,0.0071904846,0.007190484553575516
10.267781888888889,9.675504,-0.5922781581149632
0.0,5.301288e-07,5.301287728798343e-07
0.0,0.0020021575,0.0020021575037389994
7.315023222222223,7.410993,0.09596987699042359
0.0,5.9855295e-15,5.985529522652307e-15
0.0,7.588629e-27,7.588629285560273e-27
0.0,1.8002796e-19,1.80027963332256e-19
5.413281138888888,5.560946,0.14766484881252762
14.5458125,15.02407,0.4782572860717771
0.0,4.2755164e-09,4.275516385376932e-09
0.0,1.4095534e-23,1.4095533893000946e-23
5.422872666666667,5.4676337,0.04476105754597981
8.660587993055556,8.564866,-0.0957219270765517
0.0,1.6678617e-13,1.667861676676527e-13
5.660529340277778,6.8575983,1.1970689644707573
0.0,0.047314618,0.04731461778283119
0.4335678611111111,1.0999097,0.6663418020892673
6.5321714166666665,6.893652,0.361480545613607
6.474653694444444,2.3338916,-4.140762064271715
13.492878333333334,13.829363,0.3364845359293618
0.0,0.01696304,0.016963040456175804
0.0,0.0051229587,0.005122958682477474
0.0,2.0457202e-26,2.0457201676633976e-26
14.996774083333333,15.039477,0.042703264994303325
2.7623578749999997,2.82335,0.060992077697754166
0.0,2.9751688e-24,2.975168788087963e-24
0.0,0.0061846613,0.006184661295264959
7.083404416666666,6.0762024,-1.0072020240885413
0.35947625,0.00018057378,-0.35929567621525377
11.65231702777778,11.074857,-0.5774602696601043
3.9040806944444446,4.0663247,0.16224401640150266
0.47666527777777773,0.79270154,0.3160362645996942
0.0,2.9322783e-21,2.9322783291632315e-21
2.025859611111111,1.6722056,-0.3536540437511868
0.0,6.4681553e-28,6.468155310649353e-28
9.31273038888889,9.123947,-0.18878324533420177
0.0,3.573502e-19,3.573501930314569e-19
4.522102583333333,4.426741,-0.09536146013387015
0.0,1.5033853e-21,1.50338531426316e-21
33.721854375,33.119156,-0.602698491210937
0.0,3.4750656e-22,3.475065573437103e-22
0.069062125,0.51607746,0.44701533385849
14.77400726388889,13.705167,-1.0688404471774646
6.815067,6.7929773,-0.02208966693115233
7.878440888888889,8.525781,0.6473397889065211
3.58475,4.1304216,0.5456716384887694
0.6922868750000001,0.71145153,0.01916465545654289
0.0,3.333498e-21,3.3334980847555294e-21
9.301864041666668,7.940295,-1.3615688222452818
0.0,6.206652e-17,6.206651788107117e-17
28.115505,26.673346,-1.4421594342041004
0.0,0.028006338,0.028006337583065033
0.0,4.860729e-22,4.860729162192357e-22
6.500273888888889,6.7101827,0.20990877788967577
0.0,2.7663e-20,2.76630005600017e-20
29.83710347222222,29.95058,0.11347712470160687
12.6959655,13.733033,1.0370676802368166
14.37787866666667,14.178549,-0.19932985380045842
7.429594499999999,7.2849326,-0.1446618866271967
5.0295105,4.984994,-0.04451656536865212
1.175850333333333,1.3739626,0.1981123074289961
0.0,1.0126271e-27,1.0126270980360844e-27
39.71477772222222,39.913666,0.19888804926215187
14.779294750000002,14.797673,0.01837847540283022
0.0,5.8061e-19,5.806100143710639e-19
6.571464166666667,5.628692,-0.9427720165507001
12.466408937500002,12.480217,0.013808042480466298
0.0,8.277931e-17,8.27793123253011e-17
0.0,1.7558359e-25,1.7558358792629977e-25
13.63553236111111,14.862462,1.2269296826510967
0.0,1.2766633e-14,1.276663304694732e-14
0.09227777777777778,0.8119514,0.7196736210717095
0.0,1.156359e-09,1.1563590085472697e-09
0.0,1.375429e-26,1.3754290624313882e-26
4.620841666666666,4.6171374,-0.00370423456827762
37.08225097222222,34.978977,-2.1032737688530787
0.0,6.6113348e-24,6.611334778282832e-24
7.6980208333333335,6.0899024,-1.6081184323628746
0.0,2.813373e-06,2.813372930177138e-06
11.526364354166667,11.689272,0.1629075727132161
30.140170444444443,29.431822,-0.7083486213243262
0.0,1.8884447e-15,1.888444709310412e-15
0.0,2.333739e-14,2.333739077637828e-14
0.0,0.0022691106,0.002269110642373562
12.930012055555556,11.712051,-1.2179606639539937
40.800200000000004,40.329105,-0.47109462280273817
0.0,1.6947442e-07,1.6947441849879397e-07
0.0,0.0071764123,0.007176412269473076
1.354145465277778,1.8346694,0.4805238862999808
23.794210000000003,22.591103,-1.203107399902347
0.0,5.845251e-21,5.845251199870013e-21
0.0,1.1015126e-21,1.1015125585461818e-21
0.0,1.7225766e-19,1.7225766130248014e-19
1.9768282499999998,2.1321702,0.15534195034790055
6.423049208333333,6.5878873,0.16483807880655998
0.0,4.5908623e-28,4.590862319595187e-28
0.0,3.2610943e-25,3.2610942828061e-25
0.0,1.3546323e-33,1.3546323430479115e-33
0.0,4.561578e-17,4.561578146918807e-17
0.2975555555555556,0.04429476,-0.25326079592439865
0.0,4.8492255e-23,4.849225487601445e-23
6.392098402777778,6.7777205,0.3856220485772024
0.0,8.745516e-22,8.74551646802677e-22
14.776726041666667,17.171358,2.3946320668538412
13.835441534722223,14.247867,0.41242509583197595
0.0,3.2531063e-06,3.253106342526735e-06
5.893299555555556,5.945363,0.05206348918321346
5.827987666666667,6.9136667,1.0856790584920244
0.0,5.6730557e-25,5.673055729003908e-25
0.0,1.1320466,1.1320465803146362
0.0,1.8888444e-19,1.888844439791935e-19
0.0,9.954115e-28,9.954114991526986e-28
16.010889430555558,14.338093,-1.67279662660048
0.0,3.023379e-18,3.023379053286431e-18
1.7874815833333333,1.3343123,-0.4531692635777791
0.0,1.3652319e-24,1.3652318704289762e-24
5.833711125,4.9660196,-0.8676914945678709
10.479642708333333,10.583061,0.1034185099283853
10.46021904861111,10.056077,-0.4041420451321063
5.887396958333333,6.9004507,1.0130537481486002
0.0,2.4451527e-08,2.4451527025348696e-08
0.0,9.756148e-21,9.756147807426873e-21
0.0,0.020983199,0.020983198657631874
23.48112258333333,24.899158,1.418035894449872
0.0,5.5327232e-11,5.5327232378887814e-11
0.0,1.8176655e-08,1.8176654847934515e-08
0.0,3.946438e-24,3.946438000423229e-24
10.780545555555555,12.111021,1.3304754863145618
0.13858458333333332,0.4775828,0.3389982289759318
0.4846008125,0.052071083,-0.4325297291629314
15.001101111111113,14.920834,-0.08026752346462906
0.0,5.8712458e-12,5.871245763872102e-12
10.004166375,10.623924,0.6197578803710933
0.1831111111111111,1.6537998e-06,-0.18310945731129757
14.8185405,14.379305,-0.4392356141357414
0.0,2.3844316e-16,2.3844316278387456e-16
1.3150488541666667,1.1808164,-0.13423244219462083
9.31457911111111,8.021155,-1.29342375375027
2.3977676666666667,1.3987519,-0.9990158117701213
10.8778345,11.038284,0.16044980175781198
6.37665975,6.2231092,-0.153550504699707
0.0,1.0836938e-23,1.0836938031289294e-23
14.84454166666667,14.726982,-0.1175595499674511
0.0,7.362416e-21,7.362416361669122e-21
14.686601222222222,14.917454,0.2308525436469182
3.2057106666666666,4.8527975,1.6470868415730795
9.197384000000001,9.263932,0.06654822808837757
6.275280375,6.109879,-0.16540135812377965
1.9703430902777777,1.6217902,-0.348552919608222
0.0,0.001387326,0.0013873260468244553
21.39436482638889,21.034407,-0.35995816440158634
0.0,8.545937e-08,8.545936935888676e-08
7.349506770833334,8.027376,0.6778694040934239
2.590756777777778,2.6165352,0.025778408989800106
0.0,7.6751143e-22,7.675114261176e-22
0.1614861111111111,0.0052080094,-0.1562781017228133
0.0,1.79201e-11,1.7920099432133796e-11
0.06927064583333334,0.013319019,-0.05595162660511335
7.88386125,7.7098384,-0.17402285964965802
0.23027486111111115,0.88812006,0.6578451940875583
0.0,0.29092965,0.2909296452999115
9.5185028125,10.611385,1.0928825329589849
7.2705881875,5.8188486,-1.4517395775756832
7.003205833333333,6.8206143,-0.18259149541219077
0.0,1.1498466e-24,1.1498466136785414e-24
6.937949930555556,6.94447,0.006519998185899212
25.047851736111113,25.3412,0.29334813876681665
0.0,6.540593e-17,6.540593204073145e-17
11.72827682638889,9.488087,-2.2401901259494377
0.09188955555555554,0.064240865,-0.027648690146181307
21.512023402777782,18.729773,-2.7822508350287585
0.0,0.0023378243,0.002337824320420623
0.2768333333333333,1.17849445e-23,-0.2768333333333333
7.707532437499999,7.565666,-0.14186623876953064
0.0,5.7302007e-11,5.730200688947029e-11
0.0,6.565229e-28,6.5652289206012755e-28
14.934709986111113,15.4484415,0.5137315193210163
0.3733363333333333,0.8176387,0.4443023619066874
11.528947500000001,11.446636,-0.08231130004882914
6.047860625,5.9484253,-0.09943533203125021
40.28499708333333,39.787125,-0.4978724495442677
8.938705625,8.852087,-0.08661860412597733
0.0,1.4798411e-20,1.4798411408177117e-20
14.690844263888891,14.815295,0.1244509555324953
0.0,2.4295346e-10,2.429534629033725e-10
3.308613958333333,4.4178553,1.1092413044230147
6.508388555555555,6.0414453,-0.4669433002760144
0.0,1.4344669e-24,1.4344669380289904e-24
14.179371666666666,13.893394,-0.28597719645182273
3.2765376666666666,3.4214678,0.14493011440022796
5.942949375,6.382088,0.43913880935668903
0.04606938888888889,0.24104601,0.1949766225590176
8.018106416666667,7.439429,-0.5786776103617353
23.24762183333333,23.619518,0.3718964466959669
11.565951875000003,12.7185,1.1525482623290983
14.321358875,14.487033,0.16567401531982462
24.441513541666666,32.455357,8.013843056233725
14.638533402777782,14.847187,0.20865363945854654
30.52966,28.895437,-1.6342227593994139
9.038431145833334,9.207933,0.16950228006998636
21.285722888888895,22.94592,1.6601980553249724
30.293768500000002,30.055975,-0.23779353967285388
0.0,5.4008716e-25,5.400871599609042e-25
3.917050277777778,3.8111782,-0.10587207038031687
6.503104166666667,5.6100984,-0.8930058046976725
0.12013906250000003,0.00011980619,-0.12001925631271446
0.0,0.006204579,0.006204579025506973
6.5500991111111135,7.3412037,0.7911045784640818
0.0,2.3057821e-20,2.3057821133629036e-20
0.0,5.723729e-24,5.723728998111685e-24
5.662191597222222,4.9982753,-0.6639163172234426
13.935746270833333,14.00202,0.06627361136881582
0.0,7.183965e-11,7.183965228252376e-11
10.265269388888889,9.669791,-0.5954781672702367
0.0,7.844456e-22,7.844456065582791e-22
0.0,2.6679673e-20,2.667967345095795e-20
7.426788347222223,6.4472914,-0.9794969730156797
32.11020538888889,30.57011,-1.5400950678439713
5.131883472222222,5.3393745,0.20749107001410572
6.582765729166667,5.8213863,-0.7613793918863934
0.0,7.709737e-06,7.709736564720515e-06
31.9610265,34.302933,2.3419062392578134
0.0,1.5476406e-05,1.5476405678782612e-05
0.0,2.903184e-21,2.903184028262526e-21
