section,segment,duration_s,energy_wh,mass_t,energy_wh_per_t,run_class,quality_label,after_8pm,service_no,date_service,direction,point_count
布政-张家潭,114,119.75,13236.665761722217,215.24,61.49723918287594,class4,0.0,0.0,73014,07/2973014,UP,2396
布政-张家潭,115,114.3,13294.634257506961,215.24,61.766559456917676,class3,0.0,0.0,73015,07/2973015,UP,2287
布政-张家潭,116,115.9,14310.3431887777,215.24000000000004,66.48551936804357,class3,0.0,0.0,73016,07/2973016,UP,2319
布政-张家潭,117,117.9,13043.444830909717,215.24,60.599539262728655,class3,1.0,1.0,73017,07/2973017,UP,2359
布政-张家潭,118,117.95,13795.616445638909,215.24,64.09411097211907,class3,0.0,0.0,73118,07/3073118,UP,2360
布政-张家潭,119,118.05,13783.323459513906,215.24,64.03699804643145,class4,0.0,0.0,73119,07/3073119,UP,2362
布政-张家潭,120,119.2,13823.210715680618,215.24,64.22231330459309,class4,0.0,0.0,73120,07/3073120,UP,2385
布政-张家潭,121,113.85,15828.541727020844,215.24,73.53903422700633,class3,0.0,0.0,73121,07/3073121,UP,2278
布政-张家潭,122,118.7,13925.680936888897,215.24000000000004,64.69838755291254,class4,0.0,0.0,73122,07/3073122,UP,2375
布政-张家潭,123,117.5,13660.882537472233,215.24,63.46814038966843,class3,0.0,0.0,73123,07/3073123,UP,2351
布政-张家潭,124,118.55,14328.539809229163,215.24000000000004,66.57006044057407,class4,1.0,1.0,73124,07/3073124,UP,2372
