actual_energy_wh,predicted_energy_wh,error_wh
0.0,0.00789012,0.007890120148658752
0.0,2.464169e-09,2.46416909099878e-09
8.770370916666666,8.815562,0.04519133156331456
0.0,1.577912e-05,1.577912007633131e-05
14.808169791666666,14.698888,-0.10928196665445888
0.0,3.6949693e-08,3.694969308298823e-08
0.0,9.1535225e-07,9.153522455562779e-07
0.0,0.03387185,0.0338718518614769
0.0,4.2466476e-07,4.246647620220756e-07
5.555933472222222,4.95746,-0.5984735456169972
5.530211041666667,5.2867093,-0.24350173304239942
0.0,1.530205e-06,1.5302050542231882e-06
0.0,0.012206199,0.012206198647618294
14.362113902777779,13.815388,-0.5467261769477005
0.0,1.6889518e-07,1.6889518406060233e-07
7.798046666666667,8.19445,0.39640371175130173
0.0,1.7704824e-09,1.7704824273323538e-09
0.6041369027777779,0.19506326,-0.40907363959990617
2.2948701875,1.241922,-1.0529481665878295
0.04669501388888889,0.009086432,-0.037608581953459314
0.3065813472222222,1.613762e-13,-0.3065813472220608
40.05623375,41.166805,1.1105715173339874
0.0,0.00035932328,0.0003593232831917703
7.157968888888888,6.663925,-0.49404371799045066
10.468197583333337,10.004969,-0.4632289401448606
7.204785819444445,7.347887,0.14310121974012535
0.0,0.40166652,0.401666522026062
5.737326583333333,5.7114472,-0.025879344411213978
6.68404,6.550531,-0.13350908950805707
0.18716666666666668,0.041705422,-0.14546124456326168
6.1825668333333335,5.815063,-0.36750383360799166
9.421190027777778,9.401478,-0.019712214057074462
0.0,1.6585733e-07,1.658573296481336e-07
12.972653805555554,12.045756,-0.9268974655286986
0.0,1.5997169e-06,1.599716938471829e-06
12.838125104166668,12.562267,-0.2758578006998711
38.40868752777778,36.195786,-2.212902005316842
0.0,1.3610484e-06,1.3610483620141167e-06
0.0,1.606747e-17,1.606747054686278e-17
0.0,2.6215938e-09,2.621593830909319e-09
0.0,0.008873471,0.008873471058905125
4.743486458333334,5.2709336,0.5274471697489416
7.714134291666667,8.183077,0.4689425668538405
5.693958708333333,5.2500744,-0.44388432173665304
0.41837825,0.015465683,-0.4029125666962266
16.46495545138889,15.859536,-0.6054192804294161
7.426178666666667,7.2794414,-0.14673731000773138
0.6030458055555555,0.6140642,0.011018411058213995
0.0,0.052433535,0.05243353545665741
16.474086180555556,16.486408,0.012322053087022056
37.38845502777778,41.774475,4.3860200698784695
0.0,2.7212847e-08,2.7212847086843794e-08
0.0,0.001021963,0.0010219629621133208
0.092388,0.86010873,0.767720733177185
0.0,4.698408e-05,4.6984081564005464e-05
5.559963333333333,5.3882494,-0.17171393605550112
0.0,1.0472818e-11,1.0472817925377687e-11
0.0,0.039171528,0.039171528071165085
7.48172795138889,7.7262826,0.24455464519924508
39.57430263888889,39.15609,-0.41821285617404413
0.0,1.5369194e-06,1.5369193988590268e-06
5.6408394444444445,5.132693,-0.5081466305711535
2.326504138888889,2.4980328,0.17152866941494382
2.4975435,3.8811448,1.3836012620391847
4.7789526944444445,4.793374,0.014421367140028174
12.479212472222223,12.308817,-0.17039556243218357
2.932458222222222,5.742889,2.810430705237495
0.0,2.5323624e-07,2.5323623731310363e-07
12.695846125,12.581003,-0.11484293591308514
0.0,1.9996473e-14,1.9996472603841034e-14
19.52878326388889,19.18444,-0.3443426510959213
0.23846819444444445,0.21031807,-0.0281501208141115
0.0,0.0050174193,0.005017419345676899
0.0,6.0363803e-10,6.036380284513143e-10
0.0,1.09839846e-07,1.0983984566337313e-07
10.224395,9.380207,-0.8441879382324213
0.0,6.8900325e-09,6.890032544504265e-09
7.7978312986111105,7.7551026,-0.04272866418117882
0.0,0.033395644,0.03339564427733421
5.758673611111111,6.459705,0.7010312648349339
0.0,9.7418194e-08,9.741819440023392e-08
0.0,2.9932053,2.9932053089141846
0.0,0.01659314,0.016593139618635178
0.0,4.1396685e-05,4.139668453717604e-05
0.2785830833333333,1.2853094e-15,-0.27858308333333204
6.193750888888888,6.5167785,0.323027580196805
2.692129236111111,1.182885,-1.5092441853374905
9.512900395833332,9.620883,0.10798259214274175
37.91463055555556,38.720936,0.8063052659776417
1.8627822222222226,0.036509022,-1.8262732001055615
38.84067381944444,38.342327,-0.4983467015245182
0.0,9.5725476e-08,9.572547554625999e-08
0.0,2.2193928e-15,2.2193927637804024e-15
15.096568125000001,15.008799,-0.08776952575683694
37.62826938888889,36.9527,-0.675567820285373
0.0,1.4466111e-06,1.446611122446484e-06
0.0,9.086399e-09,9.086399188618088e-09
5.6527344444444445,6.2598925,0.6071580192396375
0.0,9.165235e-08,9.165235326236143e-08
0.0,1.5200488e-09,1.5200487535338425e-09
0.0,1.2171559e-05,1.2171559319540393e-05
38.26858541666667,39.042904,0.7743184834798171
6.067850861111111,6.9067373,0.8388864664645723
6.248145888888889,6.415178,0.16703193322414833
9.161262979166667,8.860725,-0.3005375763346354
0.6710297916666667,1.4198469,0.7488171006902059
39.557710729166665,39.25645,-0.3012600760904931
14.619065083333338,14.616152,-0.0029132736409547277
8.751354770833334,8.211824,-0.5395303537190763
5.948419333333334,5.2757707,-0.6726486691182458
7.322333902777778,7.3911524,0.06881847911919436
0.0,0.0062371846,0.006237184628844261
2.067515,8.121668,6.054152861938476
0.0,1.226413e-08,1.2264130155870134e-08
2.8356748055555556,2.7920077,-0.04366712084791402
0.0,6.0734595e-07,6.073459530853142e-07
0.0,1.7319155e-05,1.7319154721917585e-05
0.0,0.00037917934,0.00037917934241704643
0.0,4.3736148e-07,4.3736147858908225e-07
5.028645451388889,4.0042267,-1.0244187668185765
0.0,1.1852972e-09,1.1852971937287293e-09
6.334540972222222,6.3184834,-0.01605761956108953
6.3959896319444445,2.939323,-3.456666683488634
0.0,3.888071e-09,3.8880711983324545e-09
30.847102027777776,26.926348,-3.920754295233831
2.8784895833333333,2.1500978,-0.72839173634847
0.0,1.078444e-08,1.078444000768286e-08
8.047490333333332,8.190736,0.1432454836222341
0.1853897777777778,0.20600672,0.020616942884339212
4.4033863125,3.2664187,-1.1369676170501712
0.0,0.0143338,0.014333800412714481
0.0,2.7567007e-06,2.756700723693939e-06
0.1614861111111111,0.086974405,-0.07451170635885662
16.505306986111112,16.3557,-0.1496074469265416
16.4582445,15.845513,-0.6127311561889641
40.286344972222224,42.404255,2.117909941107854
14.267207069444446,12.26349,-2.0037173462388793
35.98614342361111,36.5757,0.5895554289279517
6.954366708333334,6.833829,-0.12053778224690781
3.7400078333333333,4.4795713,0.7395635091349284
0.8569102361111112,0.8950471,0.03813689208941984
0.0,2.222567e-10,2.2225669915609814e-10
0.0,3.750106e-07,3.7501058613997884e-07
0.346563125,1.2215472,0.874984120979309
0.0,1.0744573e-07,1.0744572875864833e-07
0.0,1.4360638e-05,1.4360637578647584e-05
6.244831736111111,5.905871,-0.3389608216518827
0.0,0.0051729996,0.0051729995757341385
0.20875037500000004,3.661934e-10,-0.20875037463380663
0.0,3.034041e-12,3.0340409004625535e-12
5.602476374999999,4.5462213,-1.0562551187438958
20.02075761111111,19.283216,-0.7375411346706819
0.626995125,0.8060298,0.1790346716003418
17.056023611111115,16.696182,-0.3598413601345527
0.0,8.207456e-06,8.207455721276347e-06
0.0,0.0012801862,0.0012801862321794033
0.0,0.0046311393,0.00463113933801651
16.933287000000004,16.659885,-0.2734015935058629
0.0,1.268497e-05,1.2684969988185912e-05
7.691444375,7.6062307,-0.08521363922119107
0.0,1.2778017e-07,1.277801686683233e-07
0.0,6.0668356e-08,6.066835567253293e-08
3.3450694444444444,2.0932963,-1.2517731550004747
8.569146736111112,8.345938,-0.2232090072292756
0.6736480486111112,0.64810747,-0.0255405795292325
0.0,1.2187847e-07,1.218784717593735e-07
2.07438125,2.6100667,0.5356854022979736
0.3011646805555555,0.16747564,-0.13368903978178232
35.56809336111111,29.835318,-5.732775749416774
0.0,0.013766416,0.013766416348516941
0.0,2.4759114e-15,2.475911397900447e-15
0.0,1.2185231e-11,1.2185231122729956e-11
0.046027000000000005,4.2623768e-08,-0.04602695737623238
0.0,1.9796907e-07,1.979690722464511e-07
0.0,9.218464e-19,9.218463671784698e-19
0.6236304375,0.16515358,-0.4584768595762253
4.424804152777778,4.626763,0.201958714196099
0.0,1.181307e-06,1.181306970465812e-06
0.0,1.3414765e-06,1.3414764907793142e-06
6.958220111111111,6.2121167,-0.7461033928188749
16.897199916666672,16.481422,-0.41577749235026573
0.1608067222222222,2.658118,2.4973112873450387
16.30066115972222,16.479748,0.1790866124945758
0.0,3.288303e-05,3.28830283251591e-05
0.0,3.2507003e-05,3.2507003197679296e-05
1.1996111111111112,0.16087358,-1.0387375341124006
0.0,3.4987653e-09,3.4987652774987055e-09
4.201259222222222,5.1493654,0.948106202887641
0.18533211111111111,0.12952305,-0.05580905734581418
0.13958150000000002,0.16983463,0.030253128701209997
5.633683791666667,5.723337,0.08965338179524718
0.0,1.12668005e-07,1.1266800470366434e-07
0.0,1.8323044e-05,1.832304405979812e-05
16.67711877777778,15.125298,-1.5518212313910595
0.14583333333333334,0.21862082,0.07278748850027719
0.0,9.3480634e-07,9.348063372272009e-07
0.0,1.0082921e-05,1.0082921107823495e-05
8.689352569444445,8.470954,-0.21839862809923005
0.0,3.043983e-07,3.0439829856732104e-07
0.0,4.8500674e-08,4.850067369943645e-08
0.0,1.9601482e-10,1.9601481549003097e-10
16.270843993055554,14.843516,-1.427327643263073
10.406240624999999,9.777222,-0.6290189453124988
0.0,0.0015095285,0.0015095284907147288
6.524696673611111,6.5682487,0.04355207516818549
0.0,1.2056518e-05,1.2056518244207837e-05
7.677236986111111,7.8477535,0.17051653866916272
15.41945327777778,15.042016,-0.37743724841987003
5.59743075,6.066045,0.468614057434082
16.0740665,16.27671,0.20264401025390555
14.949516694444446,14.810783,-0.13873330821397722
0.19055755555555556,0.21360436,0.02304680526330735
0.46569555555555553,1.5379567,1.0722611590745714
0.0,0.00022988593,0.00022988593264017254
0.0,3.634606e-11,3.634606157709719e-11
0.41774500000000003,0.59691244,0.17916744363784787
13.509863291666667,14.640782,1.13091906459554
4.713597743055555,3.9069152,-0.8066825552198615
18.125214833333338,18.268131,0.14291642277017758
11.010799687500002,10.107664,-0.9031355792236351
0.0,0.100453496,0.10045349597930908
0.16275009722222222,0.69809836,0.5353482642699348
0.0,0.06355464,0.06355463713407516
6.300123861111111,5.146261,-1.1538626459011496
0.29972655555555555,0.15582417,-0.14390238603899214
0.11472416666666667,1.770072,1.6553478166707356
0.0,4.7916586e-09,4.791658625435957e-09
13.483084999999999,13.60896,0.12587515167236418
0.11607631944444448,3.6437115e-08,-0.11607628300732982
0.0,3.2899338e-06,3.2899338293645997e-06
3.0294277638888887,0.25671735,-2.7727104098296693
0.0,0.0024485146,0.0024485145695507526
0.0,2.4362679e-10,2.4362678541223204e-10
0.0,0.013667403,0.013667402788996696
15.9918268125,16.14222,0.15039273095703187
0.0,3.7415843e-12,3.74158429933269e-12
0.2998146666666666,0.5942026,0.2943879114011129
16.6749546875,16.792677,0.11772223815917826
3.7033573333333334,3.9759135,0.27255619129435216
3.247891916666667,4.3114114,1.0635194641011552
0.5781243055555555,0.72183776,0.14371345346238884
0.0,0.34570676,0.3457067608833313
0.0,1.853705e-06,1.8537050436862046e-06
3.616447027777778,2.4675078,-1.148939188574897
8.766388888888889,8.667703,-0.09868621402316613
3.787542708333333,3.294695,-0.49284780782063775
13.312176000000003,13.291646,-0.020529996276858142
0.0,0.23883986,0.23883986473083496
0.0,9.4212015e-07,9.421201525583456e-07
0.0,6.860282e-08,6.860282297793674e-08
5.82055075,6.218487,0.3979360358886721
0.0,3.3210603e-13,3.321060332121817e-13
0.0,1.7944686e-08,1.7944685737347754e-08
1.3308082916666666,1.5136443,0.18283604598744718
0.0,1.3777996e-08,1.377799563329063e-08
20.08033727777778,18.485157,-1.5951802648383264
0.0,7.0577107e-06,7.057710718072485e-06
1.8922507916666667,1.2637287,-0.6285220538355509
0.5070709722222222,2.1149595,1.6078885061560737
0.0,2.5010355e-10,2.5010354898213905e-10
0.0,1.2093646e-07,1.2093646262201219e-07
0.0,1.973282e-09,1.973281982259323e-09
29.073992604166666,31.73797,2.663977748006186
7.086198777777779,6.8422995,-0.24389931641303253
0.0,2.3385083e-09,2.338508275911977e-09
21.527935,20.904898,-0.6230373101806634
13.25266666666667,11.874997,-1.3776695276896191
14.323364166666666,13.389091,-0.9342736286417637
6.115588777777778,6.088721,-0.026867979285346344
15.7659878125,15.8284445,0.06245666839599551
0.18477600000000002,0.114560135,-0.07021586529111865
0.0,0.00020369634,0.00020369634148664773
6.259787222222222,6.2266464,-0.03314079888237842
6.620932548611111,6.28479,-0.336142509548611
0.0,1.1660854e-05,1.1660854397632647e-05
0.32423630555555555,0.21140867,-0.11282763083860609
4.99428875,4.48395,-0.5103386119079589
4.7068861944444444,2.242245,-2.464641235566881
0.0,1.1448655,1.1448655128479004
1.6931547500000002,1.2144618,-0.47869294656372086
0.0,1.5060119e-09,1.5060118707665993e-09
0.0,2.6102218e-10,2.610221760956932e-10
3.5825918333333333,3.5016198,-0.0809720175069173
0.0,2.6003827e-05,2.6003826860687695e-05
0.0,6.412367e-08,6.412366815311543e-08
0.0,2.7282434e-12,2.728243412436493e-12
0.0,7.369168e-07,7.369167747128813e-07
0.0,5.6131705e-07,5.613170515061938e-07
0.0,2.9172913e-08,2.917291297421798e-08
4.640587409722222,4.349758,-0.290829261528863
0.0,7.134988e-07,7.134988209145376e-07
31.584262888888887,31.543835,-0.0404282026095899
37.720385263888886,38.61603,0.8956463828396295
6.582645,6.153304,-0.4293408999633792
0.0,0.16601859,0.16601859033107758
0.09283388888888888,0.21582116,0.12298727297729917
6.248372666666667,6.195947,-0.052425496409098216
0.0,3.5465042e-08,3.5465042458326934e-08
6.139240277777778,6.0175266,-0.12171365119086364
0.18321955555555558,3.2569125,3.073692914308336
0.0,1.4394497e-09,1.439449670570525e-09
6.238625,6.6201034,0.38147835922241224
0.13895841666666667,0.21195567,0.07299724987538656
0.29945102777777777,0.18402964,-0.11542138901053534
12.354126166666667,12.372722,0.018595505391438394
0.0,9.05274e-08,9.052740068682397e-08
0.0,0.18735966,0.18735966086387634
6.893263569444445,6.896586,0.0033223718702526384
2.6593718055555557,2.5780668,-0.08130497968885653
0.0,5.3270515e-08,5.327051511017089e-08
0.0,3.462346e-09,3.4623459654881117e-09
0.0,6.751814e-11,6.751813691474595e-11
0.06968775,0.21395458,0.14426683281040192
6.288148888888888,6.766158,0.47800921505398275
0.0,9.1095416e-18,9.109541562699481e-18
0.0,5.7200705e-06,5.720070475945249e-06
29.240143333333336,33.0955,3.855357612711586
0.0,4.381144e-08,4.381143980936031e-08
6.132751916666667,5.384131,-0.7486209619242352
0.3009828611111111,1.9144835e-16,-0.30098286111111094
6.998464111111111,7.0920033,0.09353923437839118
0.0,6.0147973e-05,6.0147973272250965e-05
0.06937493750000003,0.1899735,0.12059856585121152
6.141585999999999,6.7036552,0.5620692429199226
0.1386685,0.022927498,-0.11574100155508518
5.5462535,5.3431787,-0.20307475091552707
3.4184186944444446,1.3159982,-2.102420497842577
0.2788323333333333,3.101019e-08,-0.27883230232314155
0.0,0.00014558139,0.00014558139082510024
14.394914187500001,14.694434,0.29951997845458855
0.0,0.00011785521,0.00011785521201090887
0.2315295138888889,0.12582223,-0.10570728271537358
15.092164305555558,15.145656,0.05349132646348487
0.0,0.0019156887,0.0019156887428835034
15.867934791666668,15.815425,-0.052509872538250235
14.892759388888889,14.558389,-0.3343706788669163
1.25062575,1.2164909,-0.034134885246276836
4.982259201388889,5.0811567,0.0988975292629668
3.5319416666666665,2.35262,-1.179321780268351
0.0,0.0018662574,0.001866257400251925
16.081693979166666,16.258644,0.1769501248372407
11.743827583333333,12.079158,0.33533024595133476
1.9656592361111114,1.5833142,-0.38234505573696587
0.0,4.3366274e-10,4.3366274460332477e-10
5.756977430555556,4.9137926,-0.8431848203870986
3.979900833333333,4.103225,0.12332439783732108
0.13874987500000002,0.17504723,0.036297358700752236
14.54229875,14.475062,-0.06723637969970753
0.0,1.3830858e-07,1.3830857881202974e-07
16.530050000000003,18.2426,1.7125494873046847
23.106958555555558,23.332916,0.22595770421006733
1.6261041250000003,1.8419446,0.21584045030975307
0.0,0.00047561646,0.0004756164562422782
0.0,0.031178387,0.031178386881947517
0.0,4.4753154e-08,4.475315407148628e-08
0.0,2.4876061e-09,2.487606121093222e-09
8.961875,9.461846,0.499971351623536
0.0,0.029776476,0.029776476323604584
0.0,2.9074354e-09,2.9074354035429906e-09
0.0,4.799216e-08,4.7992159579735016e-08
15.55876791666667,15.550022,-0.008745791422528626
13.577964999999999,13.654087,0.07612206665039167
3.6967522083333333,2.9923618,-0.70439042435201
0.13879054166666668,0.045325052,-0.09346548967353505
28.384253541666666,27.36023,-1.0240240494791664
5.488779395833333,4.301682,-1.1870974004414876
0.0,2.6049573e-08,2.604957316520995e-08
5.621380381944444,5.473315,-0.14806561982896582
0.0,7.293225e-08,7.293225223747868e-08
0.0,1.13595956e-11,1.135959555587096e-11
0.622314375,0.6961256,0.0738112515640259
0.0,1.3328611e-06,1.3328610748430947e-06
12.003167222222222,11.86808,-0.13508708306206607
2.5622615625000007,3.2158022,0.6535406301879876
0.11639000000000001,0.3527353,0.23634531079292298
1.9065011388888888,0.17433533,-1.7321658081641726
4.123210305555555,4.0807962,-0.04241406379530144
0.0,3.9755114e-06,3.975511390308384e-06
0.0,2.7534206e-05,2.753420631051995e-05
0.18699711111111111,3.6276288,3.4406316921420625
0.0,0.015207138,0.015207137912511826
0.0,6.5318054e-05,6.531805411214009e-05
5.5255691944444445,5.501744,-0.02382540095689567
0.0,0.60113513,0.6011351346969604
0.0,5.064824e-09,5.064824115663669e-09
0.13874983333333335,0.12761787,-0.011131967532475806
3.529625,4.181992,0.6523670539855959
6.34225,5.6541624,-0.6880875930786132
3.377236513888889,5.5407567,2.1635201885342066
0.0,3.2247124e-10,3.2247124415185624e-10
0.0,0.0005829227,0.0005829227156937122
0.0,5.428432e-07,5.428432245935255e-07
0.0,0.025751283,0.025751283392310143
5.421319444444444,5.179338,-0.24198146608140725
0.16255725694444445,2.3377424e-08,-0.16255723356702
0.0,2.0155367e-05,2.015536665567197e-05
0.0,0.3180138,0.3180137872695923
0.73867,0.6690575,-0.06961251155853276
0.20899837500000001,0.4284006,0.21940223091697691
6.372860131944444,7.098655,0.7257950919019915
2.2762801875000003,3.6647656,1.3884854088897702
5.612675625,4.9690704,-0.6436051904296871
15.981374166666667,15.943718,-0.03765621012369813
4.18630125,3.145551,-1.0407502837371823
6.361435833333334,5.3555403,-1.0058955577596036
0.0,2.2985335e-08,2.2985334524605605e-08
16.329883402777778,18.88732,2.557436162041558
16.39073938888889,16.55804,0.16730123000759534
6.294140125,6.003061,-0.29107930728149434
11.929928624999999,11.224099,-0.7058294657592761
14.001022000000004,11.403132,-2.5978895613403363
3.4218750208333333,5.1242323,1.7023572713419597
0.254067,1.7207584,1.4666914381103515
15.373469930555556,15.790309,0.41683902177598675
3.2989305555555553,3.528641,0.22971042993333635
0.0,4.7812014e-06,4.78120136904181e-06
5.091234069444445,6.4891577,1.3979236072523324
0.0,1.2780802e-05,1.2780801625922322e-05
1.1066623333333332,1.0459033,-0.06075900825246161
0.0,1.9260404e-05,1.926040386024397e-05
2.8533383333333333,3.2311547,0.3778163469187419
16.87199925,16.632406,-0.2395930152587873
0.13874983333333335,0.00056865875,-0.13818117457956947
0.0,0.00017766432,0.00017766431847121567
3.1951072916666665,4.156316,0.9612085118611655
0.0,6.0226563e-07,6.022656293680484e-07
0.4634659722222222,0.35442653,-0.10903943923844228
18.375047395833338,17.945496,-0.429551790364588
0.7649707083333334,2.8021407,2.037170004404704
0.0,0.027431257,0.02743125706911087
0.0,0.0007014069,0.0007014069124124944
3.646044208333333,3.950333,0.3042889101053876
6.255981111111111,4.9172688,-1.338712358059353
4.324371104166667,1.7462704,-2.5781006859995523
12.360618,12.268599,-0.09201944348144586
6.095998222222223,5.7856207,-0.3103775328301328
3.9360017361111113,3.2639315,-0.6720702232784697
5.825785000000001,6.074163,0.24837796005248958
2.625719791666667,2.8297455,0.2040257394154863
8.05123611111111,8.358752,0.3075161395602759
0.0,0.003211866,0.0032118659000843763
0.0,6.2357054e-07,6.235705427570792e-07
1.2469876805555555,1.0635939,-0.18339381611463756
0.0,4.1812747e-08,4.1812747042513365e-08
0.11638996527777777,4.6001797,4.483789706963433
0.23645486111111114,4.152452e-05,-0.23641333659163666
0.0,2.623785e-09,2.623784967070719e-09
0.16284508333333336,1.2440739,1.081228784464518
0.0,7.238271e-07,7.238270995912899e-07
0.0,6.486482e-07,6.486482106993208e-07
0.2309743055555556,0.111002564,-0.11997174112531878
3.1043705555555556,1.7486396,-1.3557309719679091
3.3074610416666665,0.96584344,-2.3416176025644937
5.1892991111111115,4.574792,-0.6145072028469514
0.18416561111111113,0.7771573,0.5929916955600314
7.304146694444444,5.3132043,-1.9909424059617784
0.0,0.00017673531,0.0001767353096511215
13.357591124999999,12.006787,-1.3508038248901357
0.0,1.3178281e-09,1.317828068891913e-09
9.461253958333334,9.391262,-0.06999190388997434
25.12306180555556,24.78177,-0.34129109937880386
1.2223213333333331,1.2519896,0.02966826970926939
7.038368444444445,7.643835,0.6054666233045785
17.076017,17.496681,0.420664213378906
15.907309458333334,16.99765,1.0903406881510413
0.0,7.405191e-09,7.405191126963473e-09
17.284801875000003,16.841433,-0.44336930358887017
0.0,6.089807e-06,6.089806902309647e-06
14.470044555555559,14.959464,0.48941951762559377
4.7466319722222226,5.422135,0.6755029040289982
0.0,0.04395662,0.04395661875605583
2.344415277777778,5.3745975,3.0301822716606988
16.827517125,16.789564,-0.03795299230957028
0.0,0.0027409475,0.0027409475296735764
0.04654156944444445,0.20401695,0.15747538426229687
0.0,6.7372393e-06,6.737239345966373e-06
0.0,5.41281e-06,5.412809969129739e-06
0.11614625000000002,0.016279677,-0.09986657307088377
11.335645999999999,11.348892,0.013246211914063721
12.753707097222225,11.663023,-1.090684102227108
16.99970888888889,14.486668,-2.513041255832249
17.081360430555552,16.664282,-0.41707858546277876
33.948440624999996,33.498783,-0.44965751342773075
5.500414694444444,6.3229074,0.8224927533704971
0.1684379861111111,0.9163821,0.7479440882449679
0.2066255625,0.24254839,0.0359228287229538
10.5379036875,14.018276,3.4803725270996093
15.153710277777778,15.270438,0.11672791649712444
0.0,0.028992543,0.0289925429970026
0.0,8.962538e-09,8.962538267098807e-09
31.33859575,32.8464,1.5078054645996097
0.11576475694444445,0.15492542,0.03916066393587324
6.248497166666667,6.031731,-0.2167660379740397
24.127869500000003,26.937685,2.80981551281738
10.540959722222222,10.327367,-0.2135928933037654
0.0,8.2402335e-07,8.240233455580892e-07
35.0684775625,39.041378,3.9729004587402343
0.13841666666666666,0.09138384,-0.047032829503218326
0.9521210763888889,0.78112525,-0.17099582891040377
32.00255784722222,30.544884,-1.457674119194877
0.4425395555555555,0.83973235,0.3971927933633593
0.13833275,0.88492817,0.7465954168663025
0.0,0.15945306,0.15945306420326233
34.31044444444444,34.98149,0.671046644422745
0.1610945,5.4291142e-08,-0.16109444570885775
0.0,0.020627804,0.020627804100513458
10.79987675,10.880316,0.08043903063964919
0.0,1.635934e-08,1.6359340548888213e-08
11.925491,11.891354,-0.0341373928222648
0.2090631875,0.40930444,0.2002412525215149
0.0,7.6956775e-07,7.695677481933672e-07
