actual_energy_wh,predicted_energy_wh,error_wh
29.521805875,30.617786,1.0959805324707048
0.0,0.00038321014,0.0003832101356238127
24.5385835,28.97002,4.431436794189452
0.0,6.7687065e-18,6.768706455958118e-18
37.35579206944444,37.515686,0.15989396571180947
35.70491088888889,34.598263,-1.1066481020236552
6.757994249999999,8.796848,2.038854047119141
0.0,1.0357127e-18,1.0357127415800694e-18
5.5002265,4.5167956,-0.9834308647766115
40.1068185,40.630394,0.5235754819335909
0.0,1.0310386e-31,1.031038555346347e-31
22.477070694444443,23.657787,1.1807166285536042
8.548000888888888,8.614298,0.06629697793240119
0.0,0.00010427642,0.00010427641973365098
13.6866345,11.890227,-1.7964071821899417
15.018620777777778,14.688131,-0.33048944538031755
0.0,2.0184847e-22,2.0184846514799287e-22
0.0,2.941608e-23,2.941608041938874e-23
21.06794275,20.701942,-0.366000306152344
6.514287472222223,7.512582,0.9982943530341251
7.263164166666667,6.4956145,-0.767549638010661
0.0,3.3799448e-26,3.3799448063437963e-26
9.223652708333333,14.85866,5.6350070359293625
18.831728875,19.65074,0.8190107947998051
21.89514186111111,21.564404,-0.3307383271755633
0.0,7.2040742e-09,7.204074226052626e-09
0.0,1.9234777e-26,1.9234776963076465e-26
13.257947250000003,15.005516,1.7475688022460911
0.0,4.3829425e-07,4.382942506708787e-07
12.127397555555557,11.787915,-0.33948232575819404
0.0,1.5381937e-26,1.538193716114629e-26
0.0,1.7413414e-25,1.7413414229461767e-25
0.0,0.0006432762,0.0006432762020267546
15.244,15.595421,0.351420837402344
0.0,9.417445e-25,9.417445152355596e-25
0.0,5.4834327e-05,5.483432687469758e-05
0.0,4.7099283e-27,4.709928316175061e-27
20.622131347222226,28.75861,8.13647842450629
40.33071848611111,40.245476,-0.0852427170681409
21.496024444444448,22.120228,0.6242033692762554
0.0,1.1906719e-24,1.1906719404607655e-24
0.0,9.281102e-25,9.281102377801722e-25
0.5777746527777777,0.4889463,-0.08882836395369631
0.0,7.043295e-11,7.043295113806636e-11
18.911635,21.662437,2.7508024389648433
6.841749145833333,8.0520735,1.2103243328653974
15.414744916666669,15.470989,0.0562443106282533
0.2313218055555556,0.45301175,0.22168994561937116
0.0,5.389013e-19,5.389012931394557e-19
6.906267326388889,6.839883,-0.0663844757419163
0.0,8.583145e-28,8.583144649509848e-28
16.271294722222223,18.590193,2.318898072577582
0.0,3.453765e-05,3.453765020822175e-05
0.0,2.0213808e-23,2.0213808122984847e-23
6.764599930555556,4.529322,-2.235277783186171
11.176392888888891,11.146438,-0.02995524393039517
7.839365583333335,7.5323386,-0.3070269641011576
0.0,1.3049157e-33,1.3049157278348444e-33
36.10022927777778,36.25345,0.15321920855034676
0.0,5.7522632e-12,5.752263249059197e-12
10.095322083333334,9.784534,-0.31078762898763124
0.0,8.2542876e-08,8.254287564568585e-08
0.0,0.010550989,0.010550988838076591
16.131579895833337,18.431139,2.2995590964762336
0.0,4.2363526e-30,4.236352618103578e-30
0.0,1.1263077e-25,1.126307743823845e-25
17.808118958333335,17.524998,-0.2831212471516942
19.882847951388893,19.773884,-0.10896413180881481
0.09580608333333338,0.14104515,0.045239069807688354
23.200091152777784,21.574396,-1.6256950193549322
0.0,6.3301933e-12,6.3301933139747746e-12
0.0,3.8802302e-18,3.880230220821429e-18
40.333799687500004,40.26885,-0.06495126831055131
0.0,0.12187516,0.12187515944242477
17.395229166666667,16.710842,-0.6843870340983074
0.0,1.2459883e-22,1.245988255530056e-22
29.412222222222223,28.573063,-0.8391593254937071
25.321497291666667,29.583944,4.262447029012044
0.0,2.333435e-19,2.333434890487522e-19
0.0,3.000125e-26,3.0001249205145986e-26
9.114485902777778,2.4876335,-6.626852436057197
31.494817472222223,32.205654,0.710836672064886
0.0,8.256018e-31,8.25601780492121e-31
9.513328805555554,9.249469,-0.26386000214979255
6.1453516666666665,7.1916914,1.046339731953939
2.0929936805555553,5.911754,3.8187604507615833
0.0,2.8772607e-23,2.877260657899996e-23
13.6465716875,15.686014,2.0394424879150392
0.20731218750000002,0.00069921237,-0.2066129751328193
0.0,5.070373e-20,5.070372878175415e-20
0.0,0.0011473257,0.0011473257327452302
5.280870145833333,4.2698107,-1.011059469258626
0.0,0.04478614,0.04478614032268524
0.0,1.0274211e-05,1.0274210580973886e-05
29.1217171875,26.917164,-2.2045533386230467
0.0,1.0424646e-05,1.0424645552120637e-05
9.878686187500003,11.569178,1.6904914400634734
21.056739750000002,21.259882,0.2031422232665996
0.0,0.00032871315,0.0003287131548859179
0.0,2.9357883e-24,2.935788260053651e-24
21.29047039583333,23.159824,1.8693539755045592
9.197261111111112,9.228219,0.030957921176485215
0.0,4.1746812e-32,4.174681200363393e-32
22.86297902777778,24.628984,1.766005423516166
0.0,8.903721e-09,8.903721315789426e-09
13.209684249999999,17.582258,4.372573974487306
28.854333354166666,28.364355,-0.4899782668863928
0.0,0.24515682,0.24515682458877563
0.0,0.0078047584,0.007804758381098509
0.0,4.038509e-27,4.0385090782188274e-27
8.984897784722222,7.4820147,-1.502883128655327
0.0,1.228047e-05,1.2280470400582999e-05
0.0,0.00034626338,0.0003462633758317679
0.0,3.1320643e-24,3.1320643474512384e-24
35.7438515,35.516106,-0.22774584814452936
8.835599881944447,7.9342303,-0.9013695543382454
0.0,1.355468e-28,1.3554680504122783e-28
0.0,3.7870834e-08,3.787083358020027e-08
0.16139122222222224,0.13395053,-0.027440690739525708
16.886833333333335,16.32264,-0.5641938680013041
0.0,0.0009215588,0.0009215588215738535
0.0,3.5932753e-06,3.59327532351017e-06
18.232183083333332,20.528366,2.2961830055338552
3.6917110833333333,5.4265423e-05,-3.6916568179099465
0.09177933333333334,1.2999568,1.2081774652201334
0.0,1.530608e-26,1.530608017324072e-26
0.2621659027777778,8.0713704e-08,-0.26216582206407363
8.566012347222221,8.767863,0.2018509263983841
40.55705852777778,40.555233,-0.0018255260687922714
0.0,2.435803e-06,2.4358030259463703e-06
1.5004524444444445,1.4277256,-0.07272689093187124
25.207555333333335,25.191776,-0.015779057698569687
3.902928472222222,3.8819647,-0.0209637886895071
15.550315555555555,17.0908,1.5404837761094843
0.0,3.9039488e-29,3.903948770606301e-29
7.539275666666667,8.252999,0.713723639058431
23.14916488888889,22.616451,-0.532713625461156
37.96950660416667,38.490944,0.5214373045247385
36.25739180555556,35.361683,-0.8957089137098535
12.282741770833333,12.149876,-0.13286612996419223
6.3902380347222225,6.066591,-0.3236472487419979
0.0,7.962572e-09,7.962571935138385e-09
0.0,9.021865e-20,9.021865070659806e-20
0.0,0.00090739067,0.0009073906694538891
0.0,2.4244333e-05,2.4244332962553017e-05
11.827286145833334,11.77481,-0.052476308492025225
11.552777000000004,11.258919,-0.29385823779297304
33.61575738888889,33.604614,-0.011143131076387647
14.822362333333336,14.303716,-0.518646627461754
20.003289930555557,21.92876,1.9254705980088964
0.0,4.9189205,4.918920516967773
0.0,5.620161e-15,5.620161013821217e-15
4.414685333333334,4.164341,-0.25034436043294317
0.0,4.6293894e-30,4.629389404611749e-30
0.0,3.8907665e-19,3.8907665372714e-19
0.0,0.0011143064,0.0011143063893541694
29.37136625,29.101376,-0.26999067016601686
0.0,9.485379e-31,9.485378949271058e-31
0.0,0.15135439,0.15135438740253448
0.04593036111111111,1.5180034e-05,-0.045915181077013825
0.14154229166666668,0.00039150746,-0.14115078420360264
6.418079027777778,6.249692,-0.16838706458197716
0.7615157916666667,1.2373652,0.4758494541524251
0.04586084722222222,0.00096185115,-0.04489899606823383
7.404337604166667,7.8430786,0.43874100911458314
0.0,4.922081e-29,4.92208110327723e-29
0.0,2.0330011e-33,2.03300113302883e-33
0.0,1.7716123e-26,1.771612265365682e-26
20.43764708333333,21.69075,1.253103038736981
0.04625080555555556,1.6228225,1.57657171756151
22.53063121527778,23.18436,0.6537292888726114
6.89375,7.14305,0.24930019378662127
25.986362888888888,24.263664,-1.7226986432834188
7.5714415,4.958486,-2.612955419830322
11.006806666666668,10.842675,-0.16413145762125758
14.882119847222222,14.937008,0.0548880568305119
11.872998347222222,11.533625,-0.33937369817437
0.0,1.7903424e-19,1.7903423507324425e-19
0.0,4.6542947e-26,4.654294748243525e-26
20.267533027777777,22.515944,2.248410499443903
7.11562625,5.840963,-1.2746633631896973
0.0,4.946981e-23,4.9469811309764327e-23
0.0,0.0014716564,0.0014716563746333122
0.0,3.4867294e-19,3.4867293915880494e-19
0.0,9.588985e-10,9.58898516145723e-10
0.0,2.587196e-05,2.587195922387764e-05
1.3573514444444446,0.8853988,-0.4719526393029956
0.0,3.209531e-33,3.209530837234803e-33
8.808976062500001,8.6283245,-0.1806515538330089
0.0,8.285243e-21,8.285242963722862e-21
0.0,3.911109e-34,3.911108936653242e-34
19.35252025,19.60572,0.25320027001952994
30.0760285,23.035286,-7.040742550292968
0.06937620833333333,0.0014220874,-0.067954120904242
8.02922095138889,10.09452,2.06529866378445
27.795339333333335,29.678677,1.8833372718912749
0.09330525,0.00021131577,-0.09309393423204404
20.38514041666667,20.140057,-0.2450838065592471
0.0,2.3554316e-22,2.355431630342321e-22
0.0,4.5613927e-22,4.561392673153751e-22
7.18711111111111,7.140856,-0.04625532192654003
6.2511825000000005,6.065786,-0.1853966151428228
0.0,2.5253792e-12,2.525379211304468e-12
17.874025166666666,17.36061,-0.5134161121012362
0.11597243055555559,0.0008087961,-0.11516363446687869
35.237777361111114,35.85689,0.6191142709689643
6.684945555555555,6.849356,0.1644106189134389
22.788441847222224,22.749,-0.03944129790581741
2.8361584027777775,7.866828,5.030669562004937
15.327273125000001,15.548853,0.22157979553222518
7.742324583333334,7.6434674,-0.09885715703328479
5.598539333333334,5.17937,-0.41916940688069726
0.0,3.8749583e-21,3.874958275660202e-21
0.0,5.2055737e-09,5.2055737498335475e-09
0.0,0.0022343048,0.002234304789453745
0.0,1.6708986e-25,1.6708986093002692e-25
0.0,2.0514687e-29,2.0514686785465797e-29
0.0,1.0519304e-07,1.0519303828004922e-07
11.97804111111111,12.112522,0.13448101413302993
0.0,0.011047761,0.01104776095598936
16.270843993055554,16.473671,0.20282696641710274
0.0,1.5227437e-10,1.5227437366593932e-10
0.09450055555555556,0.00043192663,-0.09406862892558385
32.882217499999996,32.67525,-0.20696649291991775
0.5142420555555556,0.6055841,0.0913420294320848
0.0,2.846314e-14,2.846313950592011e-14
0.0,3.654313e-26,3.654313094369993e-26
0.0,5.8340195e-15,5.834019468827509e-15
0.0,1.1467808e-12,1.1467808039983263e-12
3.1459908333333333,3.3359425,0.18995167345682784
6.075675833333333,6.9234743,0.8477984784952799
0.26552754861111116,0.0008580901,-0.2646694584916748
0.0,2.8035482e-26,2.803548178504509e-26
6.753263402777778,8.268338,1.515074800652398
0.0,4.896685e-22,4.896685063599096e-22
8.114040840277777,8.869828,0.7557873839043516
4.577582291666666,3.877322,-0.7002603331247963
14.402473291666666,11.77375,-2.628722986490885
21.783756555555556,22.807917,1.0241600856797959
0.0,1.1266667e-21,1.1266667453499107e-21
13.969840729166666,15.961844,1.9920037151082362
1.8153824791666666,1.6469212,-0.16846132132975256
36.635964062499994,35.972412,-0.663551953124994
13.365735083333334,10.696636,-2.669098883382162
29.71973333333333,29.750893,0.0311593058268258
4.634147124999999,4.723376,0.08922867227172926
23.332393749999998,23.298912,-0.03348170166015407
0.32413538888888893,1.5180685e-05,-0.32412020820359344
15.418928000000003,15.341234,-0.07769379284668254
0.0,1.3194734e-12,1.3194733933935554e-12
31.410632166666666,31.67852,0.26788803597005284
15.097700333333336,18.570337,3.472636962198891
10.031112555555557,7.460515,-2.5705975332777253
7.982030180555558,7.317684,-0.6643460069715736
24.415444166666667,23.299873,-1.1155708146158858
0.0,1.3005112e-28,1.3005111579667024e-28
0.0,7.2516235e-35,7.25162350227899e-35
0.0,8.712937e-25,8.712937143729867e-25
5.7326041666666665,6.067448,0.3348439725240073
0.0,3.668624e-29,3.668623904599932e-29
0.0,7.0994094e-05,7.099409413058311e-05
21.610074270833337,20.862713,-0.7473614107259152
0.0,5.8995447e-31,5.899544716833438e-31
0.0,1.0978229e-05,1.0978228601743467e-05
0.0,5.1763513e-22,5.17635127441158e-22
0.0,0.00032028573,0.00032028573332354426
26.325505909722224,23.017792,-3.3077141616753494
0.0,2.7543734e-25,2.754373424641909e-25
0.0,1.2769703e-25,1.276970315959743e-25
0.139250875,0.003479724,-0.13577115094856917
0.0,1.6212521e-25,1.6212521412682506e-25
22.107647222222226,22.827312,0.7196652472601954
39.09789046527777,39.10999,0.01209870098199417
14.460603354166667,10.503345,-3.95725881833903
0.0,1.1739677e-22,1.1739676530205295e-22
22.629354097222222,23.532192,0.9028381330023869
6.339617375,6.738608,0.3989905084533687
1.034996875,0.839465,-0.19553185291290287
0.0,6.596998e-17,6.596998319170891e-17
10.3790885,10.176552,-0.2025366811523437
6.945981125,7.0926533,0.1466721495361325
0.0,2.5139472e-05,2.513947219995316e-05
0.0,2.964711e-17,2.9647109374688623e-17
16.845695625,20.005062,3.159366478271483
11.815375000000003,15.153275,3.3378995361328094
0.0,0.00014030255,0.0001403025526087731
0.21299625000000003,0.092795596,-0.12020065447330477
0.4389799583333333,0.5533306,0.11435064192835492
0.0,3.450845e-33,3.450845133779233e-33
5.186968375,4.633323,-0.5536451824035646
0.0,3.4888244e-23,3.488824443583861e-23
0.13824883333333335,0.00023623329,-0.13801260004444546
15.551047409722225,20.597107,5.046059523871525
8.259008333333334,9.296836,1.0378275660196934
0.0,0.00018751316,0.00018751315656118095
0.0959433888888889,0.0860111,-0.009932292053752484
23.251449541666666,18.348267,-4.903182940104166
0.0,0.0021732182,0.0021732181776314974
23.147462673611113,23.250761,0.10329835849337954
17.065953625000002,16.553162,-0.5127920039062523
35.06550522222222,35.585567,0.5200622521430134
36.168033,36.36045,0.19241774462890504
12.692244784722226,12.575608,-0.1166365312432216
20.27049447222222,20.189508,-0.08098603411187
0.0,4.1237128e-26,4.123712758218903e-26
0.0,2.2555358e-10,2.2555357581666158e-10
19.195993979166666,17.497593,-1.698401053141275
14.6193345,14.067422,-0.5519125868530281
7.293382222222222,8.606314,1.3129314832221137
19.947019055555554,20.889055,0.9420361965196413
0.0,4.8750997e-05,4.875099693890661e-05
0.0,4.4944373e-33,4.494437263495752e-33
15.087048041666666,15.116734,0.029685509358724715
18.803164374999998,18.94094,0.13777648193359582
31.003906388888886,32.60283,1.5989225906033013
12.192946652777781,18.649559,6.4566123682183125
0.0,9.4247975e-05,9.424797462997958e-05
0.0,4.9883943e-06,4.988394266547402e-06
19.100022333333335,17.52335,-1.5766725713704446
8.212724694444445,9.002575,0.7898502262098521
37.13888566666667,35.38285,-1.7560350196940107
0.0,7.8249003e-32,7.824900314680862e-32
27.777805798611112,27.161953,-0.6158528261990028
0.0,3.5945132e-07,3.594513202642702e-07
0.0,3.160229e-26,3.1602288634610695e-26
0.0,1.2698199e-25,1.2698199081514968e-25
12.48309776388889,12.50489,0.021792678005640553
21.938859506944443,23.526997,1.5881371056043854
32.02872327083333,32.70024,0.6715178180338555
5.391936284722223,4.8955984,-0.4963378731621644
17.172885277777777,17.231619,0.0587336034478092
24.414005777777785,23.1856,-1.228405497016066
25.086222222222226,24.366909,-0.7193131951226164
0.0,6.228206e-26,6.228205990734782e-26
0.23069444444444445,0.0062573957,-0.22443704871874717
0.0,1.1852843e-23,1.185284336022468e-23
0.0,7.0200326e-09,7.020032555260514e-09
0.0,0.00038087912,0.0003808791225310415
0.16206769444444447,4.441753e-18,-0.16206769444444447
22.899833250000004,23.053871,0.15403790478515234
0.0,3.7449638e-22,3.7449637929767786e-22
0.0,2.3459498e-25,2.345949812167947e-25
0.0,1.2535606e-27,1.253560645189436e-27
0.0,5.7812585e-34,5.781258459851595e-34
0.0,1.4111713e-25,1.4111713331559416e-25
17.3668005,17.8414,0.4745996464843749
3.8628496666666665,3.7989879,-0.06386180121866847
0.0,2.5421655e-06,2.5421654754609335e-06
0.0,9.880813e-07,9.88081296782184e-07
0.11593854166666667,0.35623407,0.24029553197224934
8.2046469375,8.115448,-0.08919893945312474
0.0,0.00038952543,0.00038952543400228024
22.93465970833333,22.092876,-0.8417832740071596
0.0,0.0001000567,0.00010005669901147485
0.0,1.5560199e-22,1.5560199313950315e-22
11.458430555555559,11.432688,-0.02574279615614472
4.8381525694444445,4.7160854,-0.12206713548448356
0.0,0.00024420067,0.00024420066620223224
0.0,1.1127984e-27,1.1127983737105589e-27
0.0,1.9149276e-25,1.9149275534306987e-25
1.8904957847222221,1.0222183,-0.868277438126458
0.0,8.635637e-18,8.635637382058663e-18
17.978418888888893,18.117933,0.13951438442653696
0.0,1.1464441e-23,1.1464441382651874e-23
0.09372233333333332,0.009062499,-0.08465983452542622
0.143210625,0.050080016,-0.09313060874462128
15.530872000000004,15.077776,-0.4530960447998087
32.57445488888889,31.76128,-0.8131748290744341
9.153187888888889,8.809916,-0.3432723462863496
20.622575333333334,20.448128,-0.17444758675130245
19.984580868055556,19.918621,-0.0659598048231338
19.868918583333333,20.05065,0.18173105961100333
0.0,9.101103e-05,9.101103205466643e-05
0.0,6.675037e-11,6.675036912096033e-11
14.403417874999999,14.339501,-0.06391649407958866
0.0,6.074366e-14,6.074365999347159e-14
0.0,0.009785185,0.009785184636712074
39.1667465,40.335033,1.1682869167480447
1.1100193333333332,0.9603877,-0.14963162657674145
24.591508180555554,24.244001,-0.3475067920057491
0.0,1.21950525e-05,1.2195052477181889e-05
3.438422298611111,3.4996386,0.06121625882297099
19.164162111111114,17.855343,-1.3088192461208799
0.0,5.1404264e-27,5.1404264292260845e-27
0.0,5.2568764e-25,5.256876381236459e-25
0.0,7.127565e-31,7.127564857227869e-31
26.59257086805556,27.920582,1.328010949571393
0.0,7.2662458e-12,7.26624576480317e-12
0.0,0.46948767,0.46948766708374023
7.0146334999999995,7.840431,0.8257977133789067
10.502785861111112,10.587721,0.08493500986056723
0.0,1.3385311e-22,1.3385311060433434e-22
24.682469680555556,23.060732,-1.6217377927381733
0.0,2.3468938e-29,2.3468938435635986e-29
32.46737341666667,32.74096,0.2735857508138011
3.5409455277777777,3.1645393,-0.3764061906195746
10.760367527777777,10.6405945,-0.1197730453559025
16.807685020833336,16.327236,-0.4804488452962268
19.808041666666664,20.34797,0.5399273885091169
37.29888520833334,37.715916,0.4170304715983022
16.44495034722222,16.305473,-0.1394770195855024
16.1318834375,16.933338,0.8014547277832023
18.442270486111113,18.60284,0.16056993747287152
0.0,5.085388e-34,5.085387844683879e-34
1.2692162847222221,0.0049088765,-1.264307408228649
4.578336340277778,4.1285214,-0.4498148978644476
18.888925,19.067959,0.17903383178710897
3.4541875,1.0953523e-06,-3.4541864046476687
6.766827222222223,9.260511,2.4936841760932067
0.0,1.7800036e-28,1.7800035565778518e-28
0.0,0.00017643304,0.00017643303726799786
21.494010527777778,20.90007,-0.5939403373480907
22.1325050625,21.330439,-0.8020664486084002
0.0,1.2344305e-22,1.234430496635482e-22
16.690758819444447,16.236454,-0.45430480943468154
0.0,9.971717e-12,9.971717028489646e-12
0.0,6.6755645e-28,6.675564484150248e-28
0.0,1.1616845e-24,1.1616844576375142e-24
0.0,1.8106524e-26,1.8106524060823668e-26
0.0,4.6304733e-27,4.630473305947388e-27
3.4290115,5.1506615,1.7216499685058593
12.587015270833337,18.332458,5.745443225260413
9.131875069444444,7.079892,-2.051982910936143
5.79075,5.7464685,-0.04428145599365241
12.903224444444447,12.921175,0.01795055860731054
0.0,2.5147075e-24,2.5147075222668374e-24
6.359475645833333,6.836869,0.47739311713663746
0.0,1.5194512e-17,1.5194512104849842e-17
16.40926175,16.507942,0.09868044970703238
0.487662875,0.62526065,0.1375977761116028
0.0,7.8825065e-26,7.882506473551135e-26
0.0,0.09511065,0.09511064738035202
6.275162833333334,6.5246572,0.2494944161173498
0.0,4.513507e-26,4.51350711226728e-26
0.0,2.660207e-17,2.660207059706249e-17
0.0,2.8303509e-24,2.8303508863988474e-24
0.0,9.143869e-33,9.143869334619176e-33
0.0,4.9671123e-26,4.967112301679468e-26
0.0,9.632189e-29,9.632188940197232e-29
12.296017590277778,12.46716,0.17114263463677304
0.0,2.8834175e-13,2.88341751733881e-13
0.0,9.2238444e-08,9.223844443795315e-08
